"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
9.719,0.117999999999999,25,25,1,24.25,0,-4.03309246056057,-0.0184417364268464,-9.22086821342322,-4.03308868056058,-29.0315452606172,0.0248316249269652,-29.0315428144425,
9.723,0.122,25,25,1,24.25,0,-3.49899397660204,-0.0181283809217435,-9.06419046087177,-3.49899019660204,-29.0274699863321,0.0288575343872949,-29.0274675401574,
9.727,0.125999999999999,25,25,1,24.25,0,-2.96880466988606,-0.0188211368300479,-9.41056841502396,-2.96880088988606,-29.0224112573515,0.0181414714743079,-29.0224088111767,
9.731,0.129999999999999,25,25,1,24.25,0,-2.4472874491799,-0.0187086729573347,-9.35433647866733,-2.44728366917989,-29.0163139655481,0.0188359281292584,-29.0163115193734,
9.735,0.133999999999999,25,25,1,24.25,0,-1.93416485286988,-0.0187465818505923,-9.37329092529613,-1.93416107286988,-29.0096758925709,0.024730142310955,-29.0096734463961,
9.739,0.138,25,25,1,24.25,0,-1.43039149824426,-0.0189922174834282,-9.4961087417141,-1.43038771824426,-29.0025745704316,0.0178198612742614,-29.0025721242568,
9.743,0.141999999999999,25,25,1,24.25,0,-0.939648662033005,-0.019207256803953,-9.60362840197648,-0.939644882033003,-28.996078333119,0.00830805156717214,-28.9960758869442,
9.747,0.145999999999999,25,25,1,24.25,0,-0.463522645034885,-0.019062256012467,-9.53112800623349,-0.463518865034886,-28.991861708098,0.0228044744060769,-28.9918592619232,
9.751,0.149999999999999,25,25,1,24.25,0,-0.00143305212812031,-0.0192531426903593,-9.62657134517967,-0.00142927212812094,-28.9873240242729,0.0203856083622757,-28.9873215780981,
9.755,0.154,25,25,1,24.25,0,0.441900978283573,-0.0196318763168785,-9.81593815843923,0.441904758283573,-28.9827763721038,0.00988892056331651,-28.982773925929,
9.759,0.157999999999999,25,25,1,24.25,0,0.863864262572568,-0.0194020605307697,-9.70103026538485,0.863868042572567,-28.9800193988288,0.0204519222758175,-28.9800169526541,
9.763,0.161999999999999,25,25,1,24.25,0,1.26480873434376,-0.0194730128091843,-9.73650640459214,1.26481251434376,-28.9787100930547,0.0203395431147803,-28.9787076468799,
9.767,0.165999999999999,25,25,1,24.25,0,1.6445394904898,-0.0194366010949569,-9.71830054747847,1.6445432704898,-28.9791325070718,0.0115708378037861,-28.979130060897,
9.771,0.17,25,25,1,24.25,0,2.00247730695109,-0.0195541524319402,-9.77707621597008,2.00248108695109,-28.9816843471981,0.0112497231996384,-28.9816819010234,
9.775,0.173999999999999,25,25,1,24.25,0,2.33726351272433,-0.0197458838127926,-9.8729419063963,2.33726729272434,-28.9866392534531,0.0234424215942306,-28.9866368072783,
9.779,0.177999999999999,25,25,1,24.25,0,2.64668600332084,-0.0200090692559903,-10.0045346279951,2.64668978332084,-28.9908774644416,0.0199977494909532,-28.9908750182668,
9.783,0.181999999999999,25,25,1,24.25,0,2.92770383006515,-0.0200553458210162,-10.0276729105081,2.92770761006515,-28.9934350049726,0.0197740970043009,-28.9934325587978,
9.787,0.186,25,25,1,24.25,0,3.17972162964669,-0.020192771678282,-10.096385839141,3.17972540964669,-28.9956248154663,0.0148533385401013,-28.9956223692915,
9.791,0.19,25,25,1,24.25,0,3.40214493887397,-0.0202477552593504,-10.1238776296752,3.40214871887397,-28.9985955438477,0.0190456333832607,-28.9985930976729,
9.795,0.193999999999999,25,25,1,24.25,0,3.59329310812252,-0.0204132840461528,-10.2066420230764,3.59329688812252,-29.0027451742324,0.0222387556019906,-29.0027427280577,
9.799,0.197999999999999,25,25,1,24.25,0,3.75218658090367,-0.0204719731846382,-10.2359865923191,3.75219036090366,-29.0067514147473,0.0200289547960771,-29.0067489685726,
9.803,0.202,25,25,1,24.5,0,3.87887109710359,-0.020256507177241,-10.1282535886205,3.87887487710359,-29.0097850214062,0.0202299375391684,-29.0097825752315,
9.807,0.206,25,25,1,24.5,0,3.97285990677081,-0.0204810079897055,-10.2405039948527,3.97286368677081,-29.0128849507275,0.0161033897442183,-29.0128825045528,
9.811,0.209999999999999,25,25,1,24.5,0,4.03334313847773,-0.0205254194801744,-10.2627097400872,4.03334691847774,-29.0173824858188,0.0120784388459134,-29.0173800396441,
9.815,0.213999999999999,25,25,1,24.5,0,4.06050968438006,-0.0203683675812182,-10.1841837906091,4.06051346438007,-29.0213406907715,0.0223732458603369,-29.0213382445968,
9.817,0.215999999999999,25,25,1,24.5,0,4.06236314818588,-0.0196317838918677,-9.81589194593385,4.06236692818589,-29.0223033951756,0.0189226869473269,-29.0223009490008,
9.821,0.219999999999999,25,25,1,24.5,0,4.05173281998461,-0.018838589426009,-9.41929471300451,4.0517365999846,-29.0230728950171,0.0207816025785978,-29.0230704488424,
9.825,0.224,25,25,1,24.5,0,4.02116682354163,-0.0201299070587646,-10.0649535293823,4.02117060354164,-29.0235742018144,0.0220478947148234,-29.0235717556396,
9.829,0.228,25,25,1,24.5,0,3.96051586273825,-0.0204738727152083,-10.2369363576042,3.96051964273824,-29.0232970296761,0.01968131631176,-29.0232945835014,
9.833,0.231999999999999,25,25,1,24.5,0,3.8667320041925,-0.0203143109460704,-10.1571554730352,3.86673578419251,-29.0224707565806,0.0190816168956654,-29.0224683104059,
9.837,0.235999999999999,25,25,1,24.5,0,3.73960294860739,-0.0207779904963338,-10.3889952481669,3.7396067286074,-29.0212323657999,0.01994802592572,-29.0212299196251,
9.841,0.24,25,25,1,24.5,0,3.5768035944483,-0.0209477555244842,-10.4738777622421,3.57680737444829,-29.0190208320055,0.01849518905434,-29.0190183858307,
9.845,0.244,25,25,1,24.5,0,3.37708509637399,-0.02122588164861,-10.612940824305,3.37708887637399,-29.0166240064019,0.0152042338783463,-29.0166215602272,
9.849,0.247999999999999,25,25,1,24.5,0,3.14006541320408,-0.0212461262807451,-10.6230631403725,3.14006919320409,-29.0153329961958,0.0226026411693414,-29.0153305500211,
9.853,0.251999999999999,25,25,1,24.5,0,2.8654905482361,-0.0212816391309262,-10.6408195654631,2.86549432823609,-29.0142781980942,0.0199252301086781,-29.0142757519194,
9.856,0.254999999999999,25,25,1,24.5,0,2.63498015146654,-0.0213852256338572,-10.6926128169286,2.63498393146654,-29.0130915908801,0.0233691041175338,-29.0130891447053,
9.86,0.258999999999999,25,25,1,24.5,0,2.29538640954088,-0.0207675638187667,-10.3837819093833,2.29539018954088,-29.0102285102743,0.0178547563094761,-29.0102260640995,
9.864,0.263,25,25,1,24.5,0,1.92198695363874,-0.0208148256286453,-10.4074128143226,1.92199073363874,-29.0063754188769,0.0278758879179195,-29.0063729727021,
9.868,0.266999999999999,25,25,1,24.5,0,1.51661161802756,-0.0208562373997795,-10.4281186998897,1.51661539802756,-29.0001003455071,0.0254671454614757,-29.0000978993323,
9.872,0.270999999999999,25,25,1,24.5,0,1.08007360770284,-0.0205678913502728,-10.2839456751364,1.08007738770284,-28.9944953813566,0.021886519688948,-28.9944929351819,
9.876,0.274999999999999,25,25,1,24.5,0,0.616467317299886,-0.0201552801065375,-10.0776400532688,0.616471097299885,-28.9890309824954,0.0238897358217349,-28.9890285363206,
9.88,0.279,25,25,1,24.5,0,0.131013759740044,-0.0200142389477025,-10.0071194738512,0.131017539740044,-28.9844186877484,0.028044514042773,-28.9844162415737,
9.884,0.282999999999999,25,25,1,24.5,0,-0.372908494598541,-0.0197379302612018,-9.86896513060088,-0.372904714598541,-28.9812645618219,0.0221989126240424,-28.9812621156472,
9.888,0.286999999999999,25,25,1,24.5,0,-0.891733583504419,-0.018996400383838,-9.49820019191901,-0.891729803504421,-28.9791397761102,0.0223651283499121,-28.9791373299354,
9.892,0.290999999999999,25,25,1,24.5,0,-1.41868374663795,-0.0180767168678542,-9.03835843392709,-1.41867996663795,-28.97808035531,0.0269954235453154,-28.9780779091352,
9.896,0.295,25,25,1,24.5,0,-1.94581193861063,-0.0177072306700081,-8.85361533500406,-1.94580815861063,-28.9787383944285,0.0186500927646648,-28.9787359482537,
9.9,0.298999999999999,25,25,1,24.5,0,-2.46957290175676,-0.0176775081249735,-8.83875406248674,-2.46956912175676,-28.980183159232,0.0189547130879347,-28.9801807130573,
9.905,0.303999999999998,25,25,1,24.75,0,-3.12089616706729,-0.0184709401477494,-9.23547007387468,-3.1208923870673,-28.9830302499806,0.0164930138867995,-28.9830278038059,
9.909,0.308,25,25,1,24.75,0,-3.64389034746629,-0.0184541194266917,-9.22705971334584,-3.64388656746629,-28.9868185800571,0.0155679062355518,-28.9868161338823,
9.913,0.311999999999999,25,25,1,24.75,0,-4.16899019261113,-0.0183040080120917,-9.15200400604585,-4.16898641261113,-28.9912670953644,0.0197859897255411,-28.9912646491897,
9.917,0.315999999999999,25,25,1,24.75,0,-4.69459237444557,-0.0182818364618244,-9.14091823091219,-4.69458859444557,-28.9963440930619,0.0188498971832225,-28.9963416468872,
9.921,0.319999999999999,25,25,1,24.75,0,-5.21702286629966,-0.0179955232344764,-8.99776161723818,-5.21701908629965,-29.0013998676764,0.0170582460722853,-29.0013974215017,
9.925,0.324,25,25,1,24.75,0,-5.73189398450441,-0.018127131701352,-9.06356585067601,-5.73189020450441,-29.0077046449551,0.0207133333948681,-29.0077021987804,
9.929,0.327999999999999,25,25,1,24.75,0,-6.24084114288016,-0.0187358424098675,-9.36792120493377,-6.24083736288016,-29.0149185109256,0.0219588088969176,-29.0149160647509,
9.933,0.331999999999999,25,25,1,24.75,0,-6.74792886441422,-0.0185732888636945,-9.28664443184724,-6.74792508441421,-29.0216951409571,0.0194562492902803,-29.0216926947823,
9.937,0.335999999999999,25,25,1,24.75,0,-7.2516049430088,-0.0182235306140725,-9.11176530703625,-7.2516011630088,-29.0271276232583,0.0177560299647676,-29.0271251770835,
9.941,0.34,25,25,1,24.75,0,-7.74829520216266,-0.0177146355162613,-8.85731775813063,-7.74829142216267,-29.0326884288696,0.0243365294080684,-29.0326859826949,
9.945,0.343999999999999,25,25,1,24.75,0,-8.23536368342447,-0.0178176080155661,-8.90880400778304,-8.23535990342444,-29.0359726380302,0.0243601190618978,-29.0359701918555,
9.949,0.347999999999999,25,25,1,24.75,0,-8.71143326618938,-0.0176603034570355,-8.83015172851777,-8.7114294861894,-29.0378852229422,0.0254676543034919,-29.0378827767674,
9.953,0.351999999999999,25,25,1,24.75,0,-9.17437200425804,-0.0174470020736286,-8.72350103681431,-9.17436822425803,-29.0388279735993,0.0209369015064402,-29.0388255274246,
9.957,0.356,25,25,1,24.75,0,-9.61940653403438,-0.0172430745814518,-8.62153729072588,-9.61940275403436,-29.0379806367941,0.0199762904637708,-29.0379781906193,
9.961,0.359999999999999,25,25,1,24.75,0,-10.0445896293531,-0.0171917251121116,-8.59586255605579,-10.0445858493531,-29.0352902791838,0.0288036587896072,-29.0352878330091,
9.965,0.363999999999999,25,25,1,24.75,0,-10.4481327540633,-0.0169221784326659,-8.46108921633297,-10.4481289740633,-29.0321490429924,0.0220326443518357,-29.0321465968177,
9.969,0.367999999999999,25,25,1,24.75,0,-10.8271045292245,-0.0167243886966722,-8.36219434833611,-10.8271007492245,-29.028775095625,0.0179138115150431,-29.0287726494502,
9.973,0.372,25,25,1,24.75,0,-11.180488152175,-0.0163400807736899,-8.17004038684494,-11.180484372175,-29.0256286840043,0.0209766532632341,-29.0256262378295,
9.977,0.375999999999999,25,25,1,24.75,0,-11.5059009173098,-0.0165327300836044,-8.26636504180218,-11.5058971373098,-29.0228286460065,0.0245904141250269,-29.0228261998318,
9.981,0.379999999999999,25,25,1,24.75,0,-11.8029702385705,-0.0166491464447674,-8.3245732223837,-11.8029664585705,-29.0191639075064,0.0232705188619013,-29.0191614613317,
9.985,0.383999999999999,25,25,1,24.75,0,-12.0711809860823,-0.0164520817238146,-8.22604086190728,-12.0711772060823,-29.0141169562759,0.0163399812057991,-29.0141145101011,
9.989,0.388,25,25,1,24.75,0,-12.3083887217669,-0.0163782251393451,-8.18911256967255,-12.3083849417669,-29.0090184569263,0.0233137339076451,-29.0090160107516,
9.993,0.391999999999999,25,25,1,24.75,0,-12.5139220587069,-0.0164571809316646,-8.22859046583229,-12.5139182787069,-29.0043055447116,0.0171362581967254,-29.0043030985368,
9.997,0.395999999999999,25,25,1,24.75,0,-12.6886543162146,-0.0163712970343775,-8.18564851718872,-12.6886505362146,-29.0012417070314,0.0217397310697668,-29.0012392608566,
10.001,0.399999999999999,25,25,1,25,0,-12.8320783945976,-0.0160016338557028,-8.00081692785141,-12.8320746145976,-28.9962698910906,0.00790793283559013,-28.9962674449159,
10.004,0.00300000000000011,26,26,1,25,0,-12.9174203754292,-0.0162042725193848,-8.10213625969242,-12.9174165954292,-28.9921865343924,-0.00137284386689353,-28.9921840882177,
10.008,0.00700000000000145,26,26,1,25,0,-13.0012363899556,-0.0164520154058555,-8.22600770292773,-13.0012326099556,-28.9879109355381,0.0122641923097049,-28.9879084893634,
10.012,0.011000000000001,26,26,1,25,0,-13.0517729390573,-0.0164008652610915,-8.20043263054576,-13.0517691590573,-28.985584885983,0.0358282475386098,-28.9855824398083,
10.013,0.0120000000000005,26,26,1,25,0,-13.059203250292,-0.0163902150786083,-8.19510753930415,-13.059199470292,-28.9852634260606,0.0413844106191593,-28.9852609798859,
10.017,0.016,26,26,1,25,0,-13.069238396605,-0.0177950901740109,-8.89754508700545,-13.069234616605,-28.9857132051017,0.0322242498305327,-28.985710758927,
10.021,0.0200000000000014,26,26,1,25,0,-13.0605410988608,-0.0183214218593588,-9.1607109296794,-13.0605373188608,-28.9876765850095,0.0158932687971751,-28.9876741388348,
10.025,0.0240000000000009,26,26,1,25,0,-13.0335241915459,-0.0168071473546262,-8.4035736773131,-13.0335204115459,-28.9882128872301,0.0292302748839783,-28.9882104410552,
10.029,0.0280000000000005,26,26,1,25,0,-12.976449316787,-0.0165503191044409,-8.27515955222044,-12.976445536787,-28.9862345655294,0.0223088602318392,-28.9862321193546,
10.033,0.032,26,26,1,25,0,-12.886622398213,-0.0164289797676152,-8.21448988380761,-12.886618618213,-28.9835965450613,0.0214975565592736,-28.9835940988865,
10.037,0.0360000000000014,26,26,1,25,0,-12.7660362627683,-0.0167307644983578,-8.36538224917891,-12.7660324827683,-28.9814635789474,0.0174817290198449,-28.9814611327726,
10.039,0.0380000000000003,26,26,1,25,0,-12.6944505279477,-0.0165104016952039,-8.25520084760192,-12.6944467479478,-28.9812910401855,0.0131614441923556,-28.9812885940107,
10.043,0.0420000000000016,26,26,1,25,0,-12.5294646543445,-0.0163394643527781,-8.16973217638907,-12.5294608743445,-28.9828959272526,0.0200977238587815,-28.9828934810778,
10.047,0.0460000000000012,26,26,1,25,0,-12.3341470918026,-0.0162812073444666,-8.14060367223329,-12.3341433118026,-28.9860228020891,0.0222947333498859,-28.9860203559144,
10.051,0.0500000000000007,26,26,1,25,0,-12.1098014085421,-0.0164206231556197,-8.21031157780983,-12.1097976285421,-28.9891329929096,0.019112087303742,-28.9891305467348,
10.055,0.0540000000000003,26,26,1,25,0,-11.8593527043484,-0.016745741085225,-8.37287054261251,-11.8593489243484,-28.9922342540564,0.0157912695264072,-28.9922318078817,
10.059,0.0580000000000016,26,26,1,25,0,-11.5857716990938,-0.0170659654900568,-8.5329827450284,-11.5857679190938,-28.9957901881122,0.0160283325793764,-28.9957877419375,
10.063,0.0620000000000012,26,26,1,25,0,-11.2925194551513,-0.0175200614905807,-8.76003074529033,-11.2925156751513,-29.0011246534799,0.0277904901221709,-29.0011222073051,
10.067,0.0660000000000007,26,26,1,25,0,-10.9830842592129,-0.0180536770861191,-9.02683854305955,-10.9830804792129,-29.0045153883132,0.0178740813873976,-29.0045129421384,
10.071,0.0700000000000003,26,26,1,25,0,-10.663585556348,-0.0186688511285755,-9.33442556428773,-10.663581776348,-29.0063729213817,0.0232629390569069,-29.006370475207,
10.075,0.0740000000000016,26,26,1,25,0,-10.3400610976263,-0.0194146812444335,-9.70734062221673,-10.3400573176263,-29.0075357698155,0.0224455177986849,-29.0075333236407,
10.079,0.0780000000000012,26,26,1,25,0,-10.0187800611703,-0.0198002164480469,-9.90010822402345,-10.0187762811703,-29.0091002678154,0.0116291313583829,-29.0090978216405,
10.083,0.0820000000000007,26,26,1,25,0,-9.70694764757964,-0.0201525283052488,-10.0762641526244,-9.70694386757964,-29.0104215775504,0.0156286310929532,-29.0104191313756,
10.087,0.0860000000000003,26,26,1,25,0,-9.40823785480164,-0.0205900127994133,-10.2950063997067,-9.40823407480163,-29.0122420700694,0.0215375748093189,-29.0122396238947,
10.091,0.0900000000000016,26,26,1,25,0,-9.12640712125466,-0.0207365135450401,-10.36825677252,-9.12640334125465,-29.0160226930438,0.0171396139697448,-29.0160202468691,
10.095,0.0940000000000012,26,26,1,25,0,-8.86360958152053,-0.021036894237222,-10.518447118611,-8.86360580152052,-29.0204576198892,0.00843983645790694,-29.0204551737144,
10.099,0.0980000000000008,26,26,1,25,0,-8.62235883067442,-0.021368187680179,-10.6840938400895,-8.62235505067443,-29.0255176713363,0.0228709456061455,-29.0255152251616,
10.103,0.102,26,26,1,25,0,-8.40531032921876,-0.0213390383933271,-10.6695191966636,-8.40530654921874,-29.0292210849926,0.0229935400586907,-29.0292186388178,
10.107,0.106000000000002,26,26,1,25,0,-8.21250084538294,-0.0212131238218012,-10.6065619109006,-8.21249706538293,-29.0328959235392,0.0190460453230828,-29.0328934773644,
10.111,0.110000000000001,26,26,1,25,0,-8.04394315142164,-0.021513554079598,-10.756777039799,-8.04393937142163,-29.036346391409,0.0143699840507105,-29.0363439452343,
10.115,0.114000000000001,26,26,1,25,0,-7.90257280358601,-0.0216829040829015,-10.8414520414508,-7.90256902358601,-29.0404883785448,0.0269580851669169,-29.0404859323701,
10.119,0.118,26,26,1,25,0,-7.78925290372294,-0.0216106172310995,-10.8053086155498,-7.78924912372293,-29.0434249240947,0.0216640157763148,-29.0434224779199,
10.123,0.122,26,26,1,25,0,-7.70306160369343,-0.0217240068346092,-10.8620034173046,-7.70305782369345,-29.0455294968138,0.0121704435538615,-29.045527050639,
10.126,0.125,26,26,1,25,0,-7.65695649362371,-0.0218107776012415,-10.9053888006208,-7.65695271362373,-29.0469169202811,0.01328998173249,-29.0469144741063,
10.13,0.129000000000001,26,26,1,25,0,-7.62060647315444,-0.0217643395514454,-10.8821697757227,-7.62060269315445,-29.0485736387114,0.0239971430121998,-29.0485711925367,
10.133,0.132000000000001,26,26,1,25,0,-7.61140519470822,-0.021257279673701,-10.6286398368505,-7.61140141470823,-29.0500511681974,0.015366505649142,-29.0500487220225,
10.137,0.136000000000001,26,26,1,25,0,-7.6177483993613,-0.0203298504088004,-10.1649252044002,-7.6177446193613,-29.0525027440698,0.0220329761302095,-29.0525002978951,
10.141,0.140000000000001,26,26,1,25,0,-7.6400440430446,-0.0207684090259297,-10.3842045129649,-7.6400402630446,-29.0561616973486,0.0231300168261328,-29.0561592511738,
10.145,0.144,26,26,1,25,0,-7.68372561600873,-0.0212991502068083,-10.6495751034041,-7.68372183600872,-29.0595261324562,0.0201662881968669,-29.0595236862814,
10.149,0.148000000000001,26,26,1,25,0,-7.75228667568422,-0.0210371066567101,-10.518553328355,-7.75228289568423,-29.0621588249739,0.0236969455282353,-29.0621563787992,
10.152,0.151000000000002,26,26,1,25,0,-7.81877360702647,-0.0210135958207022,-10.5067979103511,-7.81876982702645,-29.0625051210217,0.0188163545950413,-29.062502674847,
10.156,0.155000000000001,26,26,1,25,0,-7.92894786553853,-0.0215260460561058,-10.7630230280529,-7.92894408553854,-29.0621108085889,0.0146560892782483,-29.062108362414,
10.16,0.159000000000001,26,26,1,25,0,-8.06498895043211,-0.0213995664346023,-10.6997832173011,-8.06498517043212,-29.0620819925061,0.0293581002189057,-29.0620795463314,
10.164,0.163,26,26,1,25,0,-8.22669092255922,-0.0213456130420047,-10.6728065210023,-8.22668714255923,-29.0611646486293,0.0188297859125852,-29.0611622024545,
10.168,0.167000000000002,26,26,1,25,0,-8.41340243447048,-0.0216086708928667,-10.8043354464334,-8.4133986544705,-29.0614162080624,0.0188029361837347,-29.0614137618877,
10.172,0.171000000000001,26,26,1,25,0,-8.62532521757363,-0.0216677946115962,-10.8338973057981,-8.62532143757365,-29.0610153035537,0.0227510516221197,-29.061012857379,
10.176,0.175000000000001,26,26,1,25,0,-8.86235790029448,-0.0215017915095233,-10.7508957547616,-8.8623541202945,-29.0604519965356,0.0159070458703744,-29.0604495503609,
10.18,0.179,26,26,1,25,0,-9.12178763592174,-0.0211930730925598,-10.5965365462799,-9.12178385592172,-29.0606014494281,0.0227750160821155,-29.0605990032533,
10.184,0.183000000000002,26,26,1,25,0,-9.40071276980778,-0.0209096131164757,-10.4548065582378,-9.40070898980779,-29.0588365484266,0.0231009741938898,-29.0588341022517,
10.188,0.187000000000001,26,26,1,25,0,-9.69710402707554,-0.0204288926673413,-10.2144463336707,-9.69710024707553,-29.0545145980399,0.0206540788742153,-29.0545121518652,
10.192,0.191000000000001,26,26,1,25,0,-10.0080511894024,-0.0204161968884282,-10.2080984442141,-10.0080474094023,-29.0475606904099,0.0211894050301486,-29.0475582442351,
10.196,0.195,26,26,1,25,0,-10.3321794621777,-0.0202103227327369,-10.1051613663684,-10.3321756821777,-29.0408026076363,0.0151276569337126,-29.0408001614616,
10.2,0.199000000000002,26,26,1,25,0,-10.6667265863676,-0.0200000688466929,-10.0000344233464,-10.6667228063676,-29.036567140759,0.0197857132486764,-29.0365646945843,
10.201,0.200000000000001,26,26,1,25,0,-10.7515615887396,-0.0199269727718472,-9.96348638592361,-10.7515578087396,-29.0357071818042,0.0185042751202676,-29.0357047356295,
10.205,0.204000000000001,26,26,1,25,0,-11.0949838076471,-0.0200216833055852,-10.0108416527926,-11.0949800276471,-29.0327133811222,0.0189002093642635,-29.0327109349474,
10.209,0.208,26,26,1,25,0,-11.4429728922168,-0.0193162028242893,-9.65810141214466,-11.4429691122168,-29.0311719620205,0.0154493144185482,-29.0311695158458,
10.213,0.212000000000002,26,26,1,25,0,-11.7883368051619,-0.018455706574219,-9.22785328710951,-11.7883330251619,-29.0311312822563,0.027053999099072,-29.0311288360816,
10.217,0.216000000000001,26,26,1,25,0,-12.1203854863051,-0.01671054479837,-8.35527239918498,-12.1203817063051,-29.0274904521537,0.0218554603348008,-29.027488005979,
10.221,0.220000000000001,26,26,1,25,0,-12.4246638608184,-0.0153757154032465,-7.68785770162326,-12.4246600808184,-29.0220007062996,0.0229920977415139,-29.0219982601249,
10.225,0.224,26,26,1,25,0,-12.6883599054548,-0.0147354527435925,-7.36772637179627,-12.6883561254549,-29.015528406248,0.0204123624405263,-29.0155259600732,
10.229,0.228000000000002,26,26,1,25,0,-12.9048006390583,-0.0144067274148049,-7.20336370740247,-12.9047968590583,-29.0091886712442,0.0222286676953276,-29.0091862250694,
10.233,0.232000000000001,26,26,1,25,0,-13.0699426920786,-0.0141096778386902,-7.0548389193451,-13.0699389120786,-29.0036912429016,0.0207755262458682,-29.0036887967268,
10.237,0.236000000000001,26,26,1,25,0,-13.1814289496605,-0.0144951208462692,-7.24756042313459,-13.1814251696605,-29.0000973513537,0.0216800106899742,-29.000094905179,
10.241,0.24,26,26,1,25,0,-13.2411974732802,-0.0147464013931738,-7.3732006965869,-13.2411936932802,-28.9981540105578,0.0231941871539611,-28.9981515643831,
10.244,0.243,26,26,1,25,0,-13.2544058515569,-0.0154168209520463,-7.70841047602315,-13.2544020715569,-28.9971948214856,0.0230702221191366,-28.9971923753108,
10.248,0.247,26,26,1,25,0,-13.2413509663137,-0.0168996802707013,-8.44984013535063,-13.2413471863137,-28.9962340242735,0.0219480181924571,-28.9962315780987,
10.252,0.251000000000001,26,26,1,25,0,-13.2006372987054,-0.0164651916185912,-8.2325958092956,-13.2006335187054,-28.9956312811521,0.0197307315148868,-28.9956288349773,
10.256,0.255000000000001,26,26,1,25,0,-13.1286812493633,-0.0165728505932113,-8.28642529660567,-13.1286774693634,-28.9945079361118,0.0237480326271007,-28.994505489937,
10.26,0.259,26,26,1,25,0,-13.0278517478772,-0.0174635242991597,-8.73176214957982,-13.0278479678772,-28.9921597666281,0.013901521013033,-28.9921573204533,
10.264,0.263,26,26,1,25,0,-12.9069920742983,-0.0185039634017082,-9.25198170085408,-12.9069882942983,-28.9925883441643,0.0254700661855106,-28.9925858979895,
10.268,0.267000000000001,26,26,1,25,0,-12.7743028967874,-0.0188025225560859,-9.40126127804296,-12.7742991167874,-28.993417300986,0.0231853328865311,-28.9934148548112,
10.272,0.271000000000001,26,26,1,25,0,-12.6337720451411,-0.0188174438057229,-9.40872190286147,-12.6337682651411,-28.9931000381909,0.0223428838959612,-28.9930975920161,
10.276,0.275,26,26,1,25,0,-12.4895780324829,-0.0196403382735898,-9.8201691367949,-12.4895742524829,-28.9914388177886,0.0256756735331151,-28.9914363716138,
10.28,0.279,26,26,1,25,0,-12.3480557103937,-0.0201735031256492,-10.0867515628246,-12.3480519303938,-28.9898466799343,0.0186415090139226,-28.9898442337596,
10.284,0.283000000000001,26,26,1,25,0,-12.214007625726,-0.0204508636189745,-10.2254318094873,-12.214003845726,-28.989305392105,0.0185789816222753,-28.9893029459303,
10.288,0.287000000000001,26,26,1,25,0,-12.090645080134,-0.0212015323653681,-10.600766182684,-12.090641300134,-28.9891041031764,0.0117461072561191,-28.9891016570016,
10.292,0.291,26,26,1,25,0,-11.9830406824121,-0.0215101731726905,-10.7550865863452,-11.9830369024121,-28.9914873443459,0.0127517803377611,-28.9914848981712,
10.296,0.295,26,26,1,25,0,-11.8934780860384,-0.0213716163966045,-10.6858081983022,-11.8934743060384,-28.9955179247703,0.0167653922952301,-28.9955154785954,
10.3,0.299000000000001,26,26,1,25,0,-11.8240994567904,-0.0216764980269336,-10.8382490134668,-11.8240956767904,-29.0003263457477,0.0296329533283056,-29.0003238995729,
10.304,0.303000000000001,26,26,1,25,0,-11.7773295705496,-0.021666001603941,-10.8330008019705,-11.7773257905496,-29.0031398195951,0.0238809501462793,-29.0031373734203,
10.308,0.307,26,26,1,25,0,-11.7524858069593,-0.0212543789398529,-10.6271894699265,-11.7524820269593,-29.0033549741776,0.0183922380945092,-29.0033525280029,
10.312,0.311,26,26,1,25,0,-11.7462437439711,-0.0208009686833211,-10.4004843416606,-11.7462399639711,-29.0033738332312,0.0276965267326207,-29.0033713870564,
10.316,0.315000000000001,26,26,1,25,0,-11.7520965600729,-0.02000256513473,-10.001282567365,-11.7520927800728,-29.0038759024341,0.0242703215810239,-29.0038734562593,
10.32,0.319000000000001,26,26,1,25,0,-11.7650138377187,-0.0206405697194422,-10.3202848597211,-11.7650100577187,-29.0039973350721,0.0146509133030337,-29.0039948888973,
10.323,0.322000000000001,26,26,2,25,0,-11.7813805392237,-0.0204426154135547,-10.2213077067773,-11.7813767592237,-29.0038384449805,0.0159329332043687,-29.0038359988057,
10.323,0,26,1,2,25,0,-11.7813805392237,-0.0204426154135547,-10.2213077067773,-11.7813767592237,-29.0038384449805,0.0159329332043687,-29.0038359988057,
10.332,0.00900000000000034,26,1,2,25,0,-11.8407720266289,-0.0177371749220569,-8.86858746102843,-11.840768246629,-29.0037074466674,0.0164735294223435,-29.0037050004926,
10.342,0.0190000000000001,26,1,2,25,0,-11.8593641505161,-0.0192452817827193,-9.62264089135964,-11.8593603705161,-28.990660671311,0.0301775665225439,-28.9906582251363,
10.352,0.0289999999999999,26,1,2,25,0,-11.8699297646239,-0.0190564837051729,-9.52824185258643,-11.8699259846239,-28.9385874760775,0.0490032526079523,-28.9385850299027,
10.354,0.0310000000000006,26,1,2,25,0,-11.87034769824,-0.0189526709725218,-9.47633548626092,-11.87034391824,-28.9195064304997,0.0457803231457169,-28.9195039843249,
