Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
3.282,0.081,9,9,1,8,0,-8.921888185,-0.017085271,-8.542635514,-8.921884405,-29.02688343,0.019561365,-29.02688099
3.289,0.088,9,9,1,8,0,-8.044373595,-0.017031985,-8.515992254,-8.044369815,-29.0410489,0.025980914,-29.04104645
3.293,0.092,9,9,1,8,0,-7.524407641,-0.017394657,-8.697328292,-7.524403861,-29.04659273,0.025155262,-29.04659028
3.297,0.096,9,9,1,8,0,-6.995022838,-0.017947387,-8.973693553,-6.995019058,-29.05065252,0.024122489,-29.05065007
3.301,0.1,9,9,1,8.25,0,-6.462060926,-0.018007298,-9.00364907,-6.462057146,-29.05283493,0.015905275,-29.05283248
3.304,0.103,9,9,1,8.25,0,-6.06027918,-0.017802137,-8.901068385,-6.0602754,-29.05400405,0.028002798,-29.0540016
3.309,0.108,9,9,1,8.25,0,-5.387599928,-0.017701133,-8.850566412,-5.387596148,-29.05214764,0.016872003,-29.05214519
3.313,0.112,9,9,1,8.25,0,-4.846747907,-0.017970309,-8.985154738,-4.846744127,-29.048726,0.024829682,-29.04872355
3.317,0.116,9,9,1,8.25,0,-4.30666212,-0.01819967,-9.099834985,-4.30665834,-29.04334481,0.027611545,-29.04334236
3.321,0.12,9,9,1,8.25,0,-3.770417176,-0.018413193,-9.206596415,-3.770413396,-29.03789724,0.017014172,-29.0378948
3.325,0.124,9,9,1,8.25,0,-3.239392721,-0.018061901,-9.030950563,-3.239388941,-29.03247922,0.019795834,-29.03247677
3.329,0.128,9,9,1,8.25,0,-2.714181018,-0.018539014,-9.269507132,-2.714177238,-29.02572133,0.025607818,-29.02571888
3.333,0.132,9,9,1,8.25,0,-2.196875879,-0.018558966,-9.279483029,-2.196872099,-29.01894751,0.022718184,-29.01894506
3.337,0.136,9,9,1,8.25,0,-1.688373277,-0.018524076,-9.262038147,-1.688369497,-29.01246825,0.009208585,-29.0124658
3.341,0.14,9,9,1,8.25,0,-1.190411194,-0.018974123,-9.487061747,-1.190407414,-29.00757258,0.019254592,-29.00757013
3.345,0.144,9,9,1,8.25,0,-0.705977094,-0.018844121,-9.422060626,-0.705973314,-29.00374446,0.022924089,-29.00374201
3.349,0.148,9,9,1,8.25,0,-0.235603389,-0.019096417,-9.548208301,-0.235599609,-29.000239,0.01388316,-29.00023655
3.353,0.152,9,9,1,8.25,0,0.217839093,-0.01931632,-9.658160149,0.217842873,-28.99798884,0.014944279,-28.99798639
3.357,0.156,9,9,1,8.25,0,0.651761832,-0.019315781,-9.657890475,0.651765612,-28.9957615,0.026681089,-28.99575905
3.361,0.16,9,9,1,8.25,0,1.065139552,-0.019276227,-9.638113567,1.065143332,-28.9936851,0.017216758,-28.99368266
3.365,0.164,9,9,1,8.25,0,1.457142182,-0.019234636,-9.617318215,1.457145962,-28.99168767,0.013759948,-28.99168523
3.369,0.168,9,9,1,8.25,0,1.828076937,-0.019228699,-9.614349473,1.828080717,-28.99098795,0.02709449,-28.9909855
3.373,0.172,9,9,1,8.25,0,2.176915637,-0.019525757,-9.762878561,2.176919417,-28.99231352,0.020869214,-28.99231107
3.377,0.176,9,9,1,8.25,0,2.501255646,-0.019827847,-9.913923724,2.501259426,-28.99530401,0.0072501,-28.99530157
3.381,0.18,9,9,1,8.25,0,2.797537337,-0.020087467,-10.0437335,2.797541117,-28.99994161,0.025324342,-28.99993917
3.385,0.184,9,9,1,8.25,0,3.064626582,-0.020084564,-10.04228203,3.064630362,-29.00305772,0.026419001,-29.00305527
3.389,0.188,9,9,1,8.25,0,3.302253013,-0.019983701,-9.991850402,3.302256793,-29.00697591,0.012335273,-29.00697346
3.393,0.192,9,9,1,8.25,0,3.508864206,-0.020075085,-10.03754272,3.508867986,-29.01300556,0.016882268,-29.01300311
3.397,0.196,9,9,1,8.25,0,3.68401126,-0.020108794,-10.05439696,3.68401504,-29.01844347,0.027025715,-29.01844103
3.401,0.2,9,9,1,8.5,0,3.826478038,-0.020281858,-10.14092884,3.826481818,-29.02325603,0.023080717,-29.02325359
3.405,0.204,9,9,1,8.5,0,3.935560484,-0.020360356,-10.18017803,3.935564264,-29.02724464,0.025889666,-29.02724219
3.409,0.208,9,9,1,8.5,0,4.011103882,-0.020230327,-10.11516355,4.011107662,-29.02937179,0.023928342,-29.02936935
3.413,0.212,9,9,1,8.5,0,4.053630263,-0.020105856,-10.05292814,4.053634043,-29.02938447,0.026968565,-29.02938202
3.417,0.216,9,9,1,8.5,0,4.064807544,-0.019338521,-9.669260696,4.064811324,-29.02706052,0.014674814,-29.02705808
3.421,0.22,9,9,1,8.5,0,4.053882961,-0.018522795,-9.261397291,4.053886741,-29.02663366,0.017663384,-29.02663122
3.425,0.224,9,9,1,8.5,0,4.02291394,-0.019973648,-9.986824204,4.02291772,-29.02924151,0.022420348,-29.02923906
3.429,0.228,9,9,1,8.5,0,3.962236748,-0.020377101,-10.1885507,3.962240528,-29.03310589,0.020796786,-29.03310344
3.433,0.232,9,9,1,8.5,0,3.867980063,-0.020249272,-10.1246358,3.867983843,-29.03614758,0.017753696,-29.03614513
3.437,0.236,9,9,1,8.5,0,3.740107721,-0.020728188,-10.36409418,3.740111501,-29.0379934,0.027899989,-29.03799095
3.441,0.24,9,9,1,8.5,0,3.576644371,-0.020878218,-10.43910913,3.576648151,-29.03733961,0.024264929,-29.03733717
3.445,0.244,9,9,1,8.5,0,3.376461323,-0.020910797,-10.45539858,3.376465103,-29.03629259,0.019571246,-29.03629014
3.449,0.248,9,9,1,8.5,0,3.139167435,-0.021014128,-10.50706419,3.139171215,-29.03484017,0.031154123,-29.03483772
3.453,0.252,9,9,1,8.5,0,2.864740696,-0.021083393,-10.54169647,2.864744476,-29.03063783,0.029136534,-29.03063538
3.457,0.256,9,9,1,8.5,0,2.553090439,-0.021156934,-10.57846695,2.553094219,-29.02311907,0.012473468,-29.02311662
3.461,0.26,9,9,1,8.5,0,2.204535867,-0.020757226,-10.37861288,2.204539647,-29.01605943,0.027133112,-29.01605698
3.465,0.264,9,9,1,8.5,0,1.822485188,-0.020648121,-10.32406043,1.822488968,-29.01099498,0.017863807,-29.01099253
3.467,0.266,9,9,1,8.5,0,1.619486899,-0.020691107,-10.34555347,1.619490679,-29.0085485,0.036200486,-29.00854606
3.471,0.27,9,9,1,8.5,0,1.189785793,-0.020186705,-10.09335241,1.189789573,-29.00252344,0.026489491,-29.00252099
3.475,0.274,9,9,1,8.5,0,0.733054547,-0.019939055,-9.969527429,0.733058327,-28.99511732,0.011484248,-28.99511487
3.479,0.278,9,9,1,8.5,0,0.252612803,-0.019907414,-9.953707151,0.252616583,-28.98998049,0.03199259,-28.98997804
3.483,0.282,9,9,1,8.5,0,-0.247548544,-0.019276086,-9.638043209,-0.247544764,-28.98607421,0.026740955,-28.98607176
3.487,0.286,9,9,1,8.5,0,-0.762005165,-0.019003939,-9.501969527,-0.762001385,-28.98315148,0.012522631,-28.98314903
3.491,0.29,9,9,1,8.5,0,-1.285669668,-0.018187508,-9.093754024,-1.285665888,-28.98124979,0.025583255,-28.98124735
3.494,0.293,9,9,1,8.5,0,-1.679569327,-0.017861591,-8.930795547,-1.679565547,-28.98096791,0.026089704,-28.98096546
3.498,0.297,9,9,1,8.5,0,-2.203483414,-0.017523592,-8.761795966,-2.203479634,-28.98129034,0.021252919,-28.9812879
3.505,0.304,9,9,1,8.75,0,-3.115430867,-0.018389444,-9.194722181,-3.115427087,-28.98381611,0.013979711,-28.98381367
3.508,0.307,9,9,1,8.75,0,-3.507757125,-0.017991366,-8.995683075,-3.507753345,-28.98555002,0.003031842,-28.98554757
3.512,0.311,9,9,1,8.75,0,-4.031995201,-0.0183646,-9.18229982,-4.031991421,-28.99209226,0.023433065,-28.99208982
3.516,0.315,9,9,1,8.75,0,-4.557332138,-0.018299853,-9.149926701,-4.557328358,-29.0006596,0.023977429,-29.00065716
3.52,0.319,9,9,1,8.75,0,-5.080938762,-0.018093524,-9.046761769,-5.080934982,-29.00823304,0.016672381,-29.0082306
3.524,0.323,9,9,1,8.75,0,-5.598486928,-0.017823849,-8.911924435,-5.598483148,-29.01458033,0.016357039,-29.01457789
3.528,0.327,9,9,1,8.75,0,-6.109863609,-0.018516195,-9.258097652,-6.109859829,-29.01995123,0.030933572,-29.01994878
3.532,0.331,9,9,1,8.75,0,-6.619302703,-0.018209026,-9.104513009,-6.619298923,-29.02242909,0.020050194,-29.02242664
3.536,0.335,9,9,1,8.75,0,-7.124022234,-0.018237751,-9.118875275,-7.124018454,-29.02515325,0.015473752,-29.02515081
3.54,0.339,9,9,1,8.75,0,-7.622881818,-0.017982944,-8.991471791,-7.622878038,-29.02903889,0.018945155,-29.02903644
3.544,0.343,9,9,1,8.75,0,-8.113654949,-0.017601494,-8.800746854,-8.113651169,-29.03339203,0.025654097,-29.03338958
3.548,0.347,9,9,1,8.75,0,-8.593287266,-0.018017034,-9.008517053,-8.593283486,-29.03686938,0.020930307,-29.03686693
3.552,0.351,9,9,1,8.75,0,-9.061392688,-0.017233589,-8.616794619,-9.061388908,-29.03814605,0.023680039,-29.0381436
3.556,0.355,9,9,1,8.75,0,-9.512606,-0.016919803,-8.459901471,-9.51260222,-29.03735686,0.021477808,-29.03735441
3.56,0.359,9,9,1,8.75,0,-9.942845562,-0.016949553,-8.474776571,-9.942841782,-29.03491473,0.017472808,-29.03491229
3.564,0.363,9,9,1,8.75,0,-10.35188996,-0.01685822,-8.42910987,-10.35188618,-29.03236782,0.022221066,-29.03236537
3.568,0.367,9,9,1,8.75,0,-10.7375646,-0.016501842,-8.25092088,-10.73756082,-29.03031234,0.020982391,-29.03030989
3.572,0.371,9,9,1,8.75,0,-11.09721022,-0.016700399,-8.350199299,-11.09720644,-29.0282179,0.022722898,-29.02821545
3.576,0.375,9,9,1,8.75,0,-11.43009017,-0.016466666,-8.233332899,-11.43008639,-29.02522136,0.020127213,-29.02521891
3.58,0.379,9,9,1,8.75,0,-11.7343298,-0.016017231,-8.008615444,-11.73432602,-29.02114142,0.019377781,-29.02113897
3.584,0.383,9,9,1,8.75,0,-12.00882542,-0.016203198,-8.101599248,-12.00882164,-29.01611924,0.022799449,-29.01611679
3.588,0.387,9,9,1,8.75,0,-12.25252864,-0.016306413,-8.153206316,-12.25252486,-29.01050293,0.02110073,-29.01050049
3.592,0.391,9,9,1,8.75,0,-12.46539705,-0.016388605,-8.194302342,-12.46539327,-29.00593495,0.018730164,-29.00593251
3.596,0.395,9,9,1,8.75,0,-12.64800157,-0.016389446,-8.194722936,-12.64799779,-29.00259075,0.020161789,-29.0025883
3.6,0.399,9,9,1,8.75,0,-12.7995955,-0.015954353,-7.977176749,-12.79959172,-29.0001945,0.023314319,-29.00019205
3.601,0.4,9,9,1,9,0,-12.83221657,-0.015790739,-7.895369356,-12.83221279,-28.99978941,0.016155721,-28.99978697
3.605,0.004,10,10,1,9,0,-12.94075537,-0.016223396,-8.111697826,-12.94075159,-28.99811923,0.015882113,-28.99811678
3.609,0.008,10,10,1,9,0,-13.01580205,-0.016089247,-8.044623348,-13.01579827,-28.99594357,-0.006200308,-28.99594112
3.61,0.009,10,10,1,9,0,-13.02944088,-0.016293471,-8.146735317,-13.0294371,-28.99529207,-0.011091538,-28.99528963
3.614,0.013,10,10,1,9,0,-13.0638329,-0.016273973,-8.136986421,-13.06382912,-28.99165751,0.014614156,-28.99165506
3.617,0.016,10,10,1,9,0,-13.06923732,-0.017614461,-8.807230687,-13.06923354,-28.98946446,0.030942124,-28.98946201
3.621,0.02,10,10,1,9,0,-13.06032301,-0.018005442,-9.002720938,-13.06031923,-28.98828087,0.045318477,-28.98827842
3.625,0.024,10,10,1,9,0,-13.03177677,-0.017089177,-8.544588681,-13.03177299,-28.98836518,0.025175481,-28.98836274
3.629,0.028,10,10,1,9,0,-12.9723617,-0.016723231,-8.361615524,-12.97235792,-28.98778112,0.016530056,-28.98777868
3.633,0.032,10,10,1,9,0,-12.87788008,-0.016356888,-8.17844386,-12.8778763,-28.98650955,0.029846303,-28.9865071
3.637,0.036,10,10,1,9,0,-12.74898629,-0.016100669,-8.050334499,-12.74898251,-28.98572632,0.020651598,-28.98572387
3.641,0.04,10,10,1,9,0,-12.5855967,-0.015953506,-7.976753095,-12.58559292,-28.98565552,0.010248596,-28.98565308
3.644,0.043,10,10,1,9,0,-12.4392368,-0.014890425,-7.44521266,-12.43923302,-28.98631518,0.023459839,-28.98631273
3.648,0.047,10,10,1,9,0,-12.21145811,-0.015082188,-7.541093993,-12.21145433,-28.98804931,0.016538999,-28.98804686
3.652,0.051,10,10,1,9,0,-11.94588129,-0.015228163,-7.614081617,-11.94587751,-28.99070141,0.017960992,-28.99069897
3.656,0.055,10,10,1,9,0,-11.64377724,-0.015138613,-7.569306441,-11.64377346,-28.99396675,0.021845992,-28.9939643
3.66,0.059,10,10,1,9,0,-11.30525513,-0.015529151,-7.764575275,-11.30525135,-28.99820031,0.019513679,-28.99819787
3.664,0.063,10,10,1,9,0,-10.93193352,-0.015632595,-7.816297503,-10.93192974,-29.00204896,0.025147362,-29.00204651
3.668,0.067,10,10,1,9,0,-10.52710785,-0.015872942,-7.936470787,-10.52710407,-29.00494437,0.021012889,-29.00494192
3.672,0.071,10,10,1,9,0,-10.09314155,-0.016419624,-8.209811993,-10.09313777,-29.00738645,0.017794383,-29.00738401
3.676,0.075,10,10,1,9,0,-9.636441298,-0.017010982,-8.505491221,-9.636437518,-29.0115488,0.017557495,-29.01154636
3.68,0.079,10,10,1,9,0,-9.162598651,-0.017066398,-8.53319885,-9.162594871,-29.01655283,0.023724729,-29.01655039
3.684,0.083,10,10,1,9,0,-8.673528585,-0.017166329,-8.583164468,-8.673524805,-29.02142237,0.020688604,-29.02141993
3.688,0.087,10,10,1,9,0,-8.170193176,-0.017236744,-8.618371861,-8.170189396,-29.02636418,0.012822779,-29.02636174
3.692,0.091,10,10,1,9,0,-7.653848148,-0.016900687,-8.450343352,-7.653844368,-29.03178873,0.024650846,-29.03178628
3.696,0.095,10,10,1,9,0,-7.126429867,-0.017792279,-8.89613936,-7.126426087,-29.03568222,0.025542089,-29.03567978
3.7,0.099,10,10,1,9,0,-6.59466931,-0.017725579,-8.862789504,-6.59466553,-29.03825773,0.017873714,-29.03825528
3.703,0.102,10,10,1,9.25,0,-6.193289319,-0.017576543,-8.788271531,-6.193285539,-29.03854943,0.021006955,-29.03854699
3.707,0.106,10,10,1,9.25,0,-5.653679581,-0.018084359,-9.042179304,-5.653675801,-29.03770495,0.014931167,-29.03770251
3.711,0.11,10,10,1,9.25,0,-5.112865404,-0.017828213,-8.91410675,-5.112861624,-29.03636286,0.02768432,-29.03636041
3.715,0.114,10,10,1,9.25,0,-4.57168522,-0.018381729,-9.190864301,-4.57168144,-29.03365288,0.018447232,-29.03365043
3.719,0.118,10,10,1,9.25,0,-4.034338394,-0.018064871,-9.032435456,-4.034334614,-29.03005025,0.017515427,-29.0300478
3.723,0.122,10,10,1,9.25,0,-3.501059816,-0.018013892,-9.00694588,-3.501056036,-29.02580474,0.021032471,-29.0258023
3.727,0.126,10,10,1,9.25,0,-2.971738239,-0.018775827,-9.387913272,-2.971734459,-29.02142987,0.027732297,-29.02142742
3.731,0.13,10,10,1,9.25,0,-2.450548998,-0.018492121,-9.246060621,-2.450545218,-29.01555452,0.012966621,-29.01555207
3.735,0.134,10,10,1,9.25,0,-1.937870938,-0.018401343,-9.200671439,-1.937867158,-29.0085677,0.015924216,-29.00856525
3.739,0.138,10,10,1,9.25,0,-1.434661843,-0.018894547,-9.447273386,-1.434658063,-29.00263117,0.02518412,-29.00262872
3.743,0.142,10,10,1,9.25,0,-0.944500108,-0.018964212,-9.482105891,-0.944496328,-28.99825379,0.013118893,-28.99825134
3.747,0.146,10,10,1,9.25,0,-0.468337,-0.018666381,-9.333190307,-0.46833322,-28.99465047,0.018292058,-28.99464802
3.751,0.15,10,10,1,9.25,0,-0.005992786,-0.018962546,-9.481272846,-0.005989006,-28.99117539,0.028825068,-28.99117294
3.755,0.154,10,10,1,9.25,0,0.438874984,-0.01952806,-9.764030062,0.438878764,-28.98793256,0.017096764,-28.98793011
3.759,0.158,10,10,1,9.25,0,0.862306457,-0.019457147,-9.728573284,0.862310237,-28.9851915,0.012635579,-28.98518906
3.763,0.162,10,10,1,9.25,0,1.264339981,-0.019223641,-9.611820264,1.264343761,-28.98437872,0.022501756,-28.98437627
3.767,0.166,10,10,1,9.25,0,1.646185784,-0.019504973,-9.75248656,1.646189564,-28.98581807,0.016714292,-28.98581563
3.771,0.17,10,10,1,9.25,0,2.00590985,-0.019546413,-9.773206566,2.00591363,-28.98864485,0.015510423,-28.98864241
3.775,0.174,10,10,1,9.25,0,2.341509775,-0.019532216,-9.766107784,2.341513555,-28.99224746,0.021356163,-28.99224502
3.779,0.178,10,10,1,9.25,0,2.651683819,-0.019907554,-9.953777194,2.651687599,-28.99524777,0.022898728,-28.99524533
3.783,0.182,10,10,1,9.25,0,2.933089094,-0.019694773,-9.847386572,2.933092874,-28.99723538,0.019968552,-28.99723294
3.787,0.186,10,10,1,9.25,0,3.185669389,-0.020097246,-10.04862294,3.185673169,-28.99911433,0.019245709,-28.99911188
3.791,0.19,10,10,1,9.25,0,3.407482417,-0.019978697,-9.989348386,3.407486197,-29.00197997,0.022073866,-29.00197752
3.795,0.194,10,10,1,9.25,0,3.598340688,-0.020087966,-10.04398291,3.598344468,-29.00495964,0.020020961,-29.0049572
3.799,0.198,10,10,1,9.25,0,3.757355035,-0.020161074,-10.08053713,3.757358815,-29.00746244,0.023023564,-29.00745999
3.805,0.204,10,10,1,9.5,0,3.933775936,-0.020163289,-10.08164447,3.933779716,-29.01172586,0.022087152,-29.01172342
3.809,0.208,10,10,1,9.5,0,4.009543874,-0.020302487,-10.15124331,4.009547654,-29.01460478,0.024761678,-29.01460233
3.813,0.212,10,10,1,9.5,0,4.052558674,-0.020220881,-10.11044064,4.052562454,-29.01590898,0.018714809,-29.01590653
3.817,0.216,10,10,1,9.5,0,4.064398787,-0.019665292,-9.832646103,4.064402567,-29.01597427,0.020517105,-29.01597182
3.821,0.22,10,10,1,9.5,0,4.053712985,-0.018804699,-9.402349424,4.053716765,-29.01510612,0.022013649,-29.01510368
3.825,0.224,10,10,1,9.5,0,4.022282293,-0.019983192,-9.991595879,4.022286073,-29.01590323,0.016520756,-29.01590078
3.829,0.228,10,10,1,9.5,0,3.960987407,-0.020115781,-10.05789061,3.960991187,-29.01810506,0.01522645,-29.01810262
3.833,0.232,10,10,1,9.5,0,3.867071725,-0.020180534,-10.09026677,3.867075505,-29.0207888,0.029649818,-29.02078635
3.837,0.236,10,10,1,9.5,0,3.73948155,-0.020625276,-10.31263784,3.73948533,-29.02261022,0.022885723,-29.02260777
3.841,0.24,10,10,1,9.5,0,3.576267707,-0.020701286,-10.35064311,3.576271487,-29.02378629,0.016616791,-29.02378385
3.845,0.244,10,10,1,9.5,0,3.37632683,-0.021090087,-10.54504367,3.37633061,-29.02388667,0.028618771,-29.02388422
3.849,0.248,10,10,1,9.5,0,3.138719777,-0.021059618,-10.52980895,3.138723557,-29.02257466,0.030946876,-29.02257222
3.853,0.252,10,10,1,9.5,0,2.863962121,-0.02101095,-10.50547484,2.863965901,-29.02102869,0.025232125,-29.02102624
3.856,0.255,10,10,1,9.5,0,2.633726811,-0.021201513,-10.60075668,2.633730591,-29.01868967,0.0243682,-29.01868722
3.86,0.259,10,10,1,9.5,0,2.293949298,-0.020831952,-10.41597587,2.293953078,-29.01453335,0.022648713,-29.0145309
3.864,0.263,10,10,1,9.5,0,1.920139129,-0.020476419,-10.2382094,1.920142909,-29.00958821,0.029372626,-29.00958576
3.868,0.267,10,10,1,9.5,0,1.514949202,-0.020865111,-10.43255534,1.514952982,-29.00493102,0.020553984,-29.00492857
3.872,0.271,10,10,1,9.5,0,1.078357559,-0.020276054,-10.13802681,1.078361339,-29.00107419,0.018110014,-29.00107174
3.876,0.275,10,10,1,9.5,0,0.614876121,-0.019949792,-9.974895935,0.614879901,-28.99701224,0.025324635,-28.99700979
3.88,0.279,10,10,1,9.5,0,0.129121088,-0.01966507,-9.832535104,0.129124868,-28.99351105,0.02198153,-28.9935086
3.884,0.283,10,10,1,9.5,0,-0.374845926,-0.019038757,-9.519378458,-0.374842146,-28.98903052,0.017654957,-28.98902807
3.888,0.287,10,10,1,9.5,0,-0.891907183,-0.018980538,-9.490269228,-0.891903403,-28.98416161,0.023456113,-28.98415916
3.892,0.291,10,10,1,9.5,0,-1.416521306,-0.017912652,-8.956325878,-1.416517526,-28.98112204,0.020304272,-28.9811196
3.896,0.295,10,10,1,9.5,0,-1.941513935,-0.017833164,-8.916582089,-1.941510155,-28.98024481,0.017612417,-28.98024236
3.897,0.296,10,10,1,9.5,0,-2.07253524,-0.017766357,-8.883178575,-2.07253146,-28.98020795,0.026575188,-28.9802055
3.901,0.3,10,10,1,9.75,0,-2.5949279,-0.017841374,-8.920686807,-2.59492412,-28.98147536,0.02228913,-28.98147292
3.905,0.304,10,10,1,9.75,0,-3.115799484,-0.018299425,-9.149712405,-3.115795704,-28.98359924,0.01295566,-28.9835968
3.909,0.308,10,10,1,9.75,0,-3.63803049,-0.018377983,-9.188991434,-3.63802671,-28.98716184,0.024225243,-28.9871594
3.913,0.312,10,10,1,9.75,0,-4.162532407,-0.018233188,-9.116593822,-4.162528627,-28.99225951,0.024368259,-28.99225707
3.917,0.316,10,10,1,9.75,0,-4.68772447,-0.018288761,-9.144380411,-4.68772069,-28.99838679,0.01015705,-28.99838435
3.921,0.32,10,10,1,9.75,0,-5.210707754,-0.017921252,-8.96062615,-5.210703974,-29.00461251,0.02353218,-29.00461006
3.925,0.324,10,10,1,9.75,0,-5.726580256,-0.017877399,-8.938699423,-5.726576476,-29.01001425,0.028146633,-29.0100118
3.929,0.328,10,10,1,9.75,0,-6.236961306,-0.018433713,-9.21685634,-6.236957526,-29.01358582,0.019196171,-29.01358337
3.933,0.332,10,10,1,9.75,0,-6.744996616,-0.018225108,-9.112554199,-6.744992836,-29.0159438,0.014342608,-29.01594135
3.937,0.336,10,10,1,9.75,0,-7.248651056,-0.017875322,-8.937661049,-7.248647276,-29.01987209,0.020373257,-29.01986965
3.941,0.34,10,10,1,9.75,0,-7.745759508,-0.017808183,-8.904091428,-7.745755728,-29.0252088,0.021821906,-29.02520636
3.945,0.344,10,10,1,9.75,0,-8.234517242,-0.017918174,-8.959087243,-8.234513462,-29.0290866,0.019684021,-29.02908416
3.949,0.348,10,10,1,9.75,0,-8.712785122,-0.01739203,-8.696015084,-8.712781342,-29.03136122,0.022369854,-29.03135878
3.953,0.352,10,10,1,9.75,0,-9.176041448,-0.017426722,-8.713360786,-9.176037668,-29.03145765,0.019913446,-29.0314552
3.957,0.356,10,10,1,9.75,0,-9.621906285,-0.017146203,-8.573101683,-9.621902505,-29.03106665,0.017947897,-29.03106421
3.961,0.36,10,10,1,9.75,0,-10.0475786,-0.017062406,-8.531203121,-10.04757482,-29.03037833,0.02405308,-29.03037589
3.965,0.364,10,10,1,9.75,0,-10.45073229,-0.016651724,-8.325862072,-10.45072851,-29.02939542,0.02279872,-29.02939298
3.969,0.368,10,10,1,9.75,0,-10.82977383,-0.016324602,-8.162301111,-10.82977005,-29.02742411,0.017960955,-29.02742166
3.973,0.372,10,10,1,9.75,0,-11.18244954,-0.016477524,-8.238762192,-11.18244576,-29.02457939,0.018327092,-29.02457694
3.977,0.376,10,10,1,9.75,0,-11.50824,-0.016321055,-8.160527478,-11.50823622,-29.02042272,0.026853725,-29.02042028
3.981,0.38,10,10,1,9.75,0,-11.80509507,-0.016420142,-8.21007122,-11.80509129,-29.01352271,0.021282756,-29.01352026
3.985,0.384,10,10,1,9.75,0,-12.07232592,-0.016318466,-8.159232924,-12.07232214,-29.00629974,0.009040765,-29.00629729
3.989,0.388,10,10,1,9.75,0,-12.30909748,-0.016515724,-8.257861839,-12.3090937,-29.00038409,0.011227546,-29.00038165
3.993,0.392,10,10,1,9.75,0,-12.51471225,-0.016487555,-8.243777641,-12.51470847,-28.99652536,0.027660845,-28.99652292
3.997,0.396,10,10,1,9.75,0,-12.68865985,-0.01661539,-8.307695169,-12.68865607,-28.99431487,0.035610982,-28.99431243
4.001,0.4,10,10,1,10,0,-12.83108285,-0.016407694,-8.203846789,-12.83107907,-28.99308441,0.025619577,-28.99308196
7.601,0,20,20,1,19,0,-12.83279611,-0.016130377,-8.065188302,-12.83279233,-29.00167062,0.016570811,-29.00166818
7.605,0.004,20,20,1,19,0,-12.94172426,-0.016277142,-8.138571242,-12.94172048,-29.00155798,0.019654184,-29.00155554
7.609,0.008,20,20,1,19,0,-13.01718712,-0.016294934,-8.147467136,-13.01718334,-28.99971016,-0.005602772,-28.99970771
7.613,0.012,20,20,1,19,0,-13.05995042,-0.016409956,-8.204978148,-13.05994664,-28.9963516,0.012423631,-28.99634915
7.617,0.016,20,20,1,19,0,-13.0711789,-0.017378245,-8.68912252,-13.07117512,-28.99260251,0.035693017,-28.99260006
7.621,0.02,20,20,1,19,0,-13.06219227,-0.018036759,-9.01837952,-13.06218849,-28.99034262,0.046058157,-28.99034017
7.625,0.024,20,20,1,19,0,-13.0336865,-0.016978829,-8.489414486,-13.03368272,-28.9890114,0.021013104,-28.98900895
7.629,0.028,20,20,1,19,0,-12.97509478,-0.016537719,-8.268859609,-12.975091,-28.98752843,0.019742591,-28.98752599
7.633,0.032,20,20,1,19,0,-12.88139451,-0.016310913,-8.155456422,-12.88139073,-28.98521115,0.034470934,-28.9852087
7.637,0.036,20,20,1,19,0,-12.75191831,-0.016123216,-8.06160819,-12.75191453,-28.98333651,0.018171086,-28.98333407
7.641,0.04,20,20,1,19,0,-12.5873683,-0.016032489,-8.016244321,-12.58736452,-28.98205214,0.005312491,-28.9820497
7.644,0.043,20,20,1,19,0,-12.43964584,-0.014892342,-7.446170813,-12.43964206,-28.98320956,0.012252128,-28.98320711
7.648,0.047,20,20,1,19,0,-12.20983139,-0.015474245,-7.737122295,-12.20982761,-28.98575914,0.018254794,-28.9857567
7.652,0.051,20,20,1,19,0,-11.94337873,-0.015353056,-7.676527797,-11.94337495,-28.99093502,0.015912447,-28.99093258
7.656,0.055,20,20,1,19,0,-11.64031852,-0.015408788,-7.704393984,-11.64031474,-28.99705401,0.019350996,-28.99705156
7.66,0.059,20,20,1,19,0,-11.30109921,-0.015538617,-7.769308577,-11.30109543,-29.00283694,0.022293405,-29.0028345
7.664,0.063,20,20,1,19,0,-10.92724887,-0.01583438,-7.917190238,-10.92724509,-29.00868488,0.026006816,-29.00868244
7.668,0.067,20,20,1,19,0,-10.52204231,-0.015873289,-7.936644555,-10.52203853,-29.01228785,0.020477897,-29.0122854
7.672,0.071,20,20,1,19,0,-10.08847912,-0.016432769,-8.216384341,-10.08847534,-29.01418084,0.0150002,-29.0141784
7.676,0.075,20,20,1,19,0,-9.632557002,-0.017204789,-8.602394326,-9.632553222,-29.01625402,0.017073392,-29.01625157
7.68,0.079,20,20,1,19,0,-9.160006944,-0.017391105,-8.695552301,-9.160003164,-29.01839809,0.0231039,-29.01839565
7.684,0.083,20,20,1,19,0,-8.672918487,-0.017395107,-8.697553366,-8.672914707,-29.02161727,0.023447596,-29.02161482
7.688,0.087,20,20,1,19,0,-8.171815954,-0.017220825,-8.610412411,-8.171812174,-29.02513066,0.017814054,-29.02512821
7.692,0.091,20,20,1,19,0,-7.655919082,-0.017046257,-8.52312853,-7.655915302,-29.02898032,0.012481207,-29.02897788
