"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
9.965,0.164,50,50,1,49.75,0,8.92480279417228,-0.0195051680920012,-19.5051680920012,8.92480657417229,-33.1371559089637,0.0245211890579485,-33.137153462789,
9.967,0.166,50,50,1,49.75,0,8.43711508218418,-0.0185695826874147,-18.5695826874147,8.43711886218416,-33.1376122375274,0.024351367111713,-33.1376097913525,
9.969,0.167999999999999,50,50,1,49.75,0,7.94699267170591,-0.0180466960631605,-18.0466960631605,7.94699645170589,-33.1379490444419,0.0206348368405728,-33.1379465982672,
9.971,0.17,50,50,1,49.75,0,7.45580144688585,-0.0172949862671235,-17.2949862671235,7.45580522688585,-33.1380182191704,0.0237181851108508,-33.1380157729957,
9.973,0.172000000000001,50,50,1,49.75,0,6.96557915170353,-0.016723549216681,-16.723549216681,6.96558293170352,-33.1377459463548,0.017205799531659,-33.13774350018,
9.975,0.173999999999999,50,50,1,49.75,0,6.47809126336812,-0.0159963888857196,-15.9963888857196,6.47809504336811,-33.1368941732013,0.0208002810984618,-33.1368917270267,
9.977,0.176,50,50,1,49.75,0,5.99561015665197,-0.0143985120752889,-14.3985120752889,5.99561393665196,-33.1363066203525,0.020369475167712,-33.1363041741777,
9.979,0.178000000000001,50,50,1,49.75,0,5.52223632164602,-0.0127772685289595,-12.7772685289595,5.52224010164602,-33.1357644187827,0.0227630538456946,-33.135761972608,
9.981,0.18,50,50,1,49.75,0,5.06145525659271,-0.0118958499347812,-11.8958499347812,5.06145903659271,-33.1355249705305,0.0180258026066569,-33.1355225243558,
9.983,0.182,50,50,1,49.75,0,4.61589530856686,-0.0111455160692514,-11.1455160692514,4.61589908856686,-33.1352052655874,0.0231613366407983,-33.1352028194127,
9.985,0.183999999999999,50,50,1,49.75,0,4.18708266056016,-0.0114185192987442,-11.4185192987442,4.18708644056017,-33.1349795275863,0.0245166837671235,-33.1349770814116,
9.987,0.186,50,50,1,49.75,0,3.77450748196191,-0.0114543174946064,-11.4543174946064,3.77451126196191,-33.134948527116,0.018100296365592,-33.1349460809413,
9.989,0.188000000000001,50,50,1,49.75,0,3.3784982678431,-0.0110639662195688,-11.0639662195688,3.3785020478431,-33.1345057462093,0.0270444492827344,-33.1345033000345,
9.991,0.19,50,50,1,49.75,0,2.99981190308642,-0.0108018508615706,-10.8018508615706,2.99981568308643,-33.1342598597582,0.0218412790453892,-33.1342574135835,
9.993,0.192,50,50,1,49.75,0,2.6387716265047,-0.0103505447971858,-10.3505447971858,2.6387754065047,-33.1340559059998,0.0211964687621296,-33.134053459825,
9.995,0.194000000000001,50,50,1,49.75,0,2.29661703822133,-0.00961902271312703,-9.61902271312703,2.29662081822133,-33.1336851484477,0.0248620416976047,-33.1336827022729,
9.997,0.196,50,50,1,49.75,0,1.97538447352024,-0.00892641491979252,-8.92641491979252,1.97538825352024,-33.1337362990981,0.0179702556488009,-33.1337338529233,
9.999,0.198,50,50,1,49.75,0,1.67695113863184,-0.00820002274910358,-8.20002274910358,1.67695491863184,-33.1340035318903,0.0200679911006766,-33.1340010857156,
10.001,0.199999999999999,50,50,1,50,0,1.40284050137931,-0.00785161469468029,-7.85161469468029,1.40284428137931,-33.1342197563796,0.0246872501868571,-33.1342173102048,
10.003,0.00200000000000067,51,51,1,50,0,1.15393611599833,-0.00745353329808752,-7.45353329808752,1.15393989599833,-33.1345344145032,0.0212216034303925,-33.1345319683283,
10.005,0.00400000000000134,51,51,1,50,0,0.931224060249186,-0.00697234078189977,-6.97234078189977,0.931227840249183,-33.1348892019203,0.0213398138089733,-33.1348867557456,
10.007,0.00600000000000023,51,51,1,50,0,0.735858832087608,-0.00657680134546708,-6.57680134546708,0.735862612087608,-33.1349644354265,0.0257289826397463,-33.1349619892518,
10.009,0.0080000000000009,51,51,1,50,0,0.568616796946912,-0.00650672356260655,-6.50672356260655,0.568620576946911,-33.1350479938421,0.020826504289641,-33.1350455476673,
10.011,0.0100000000000016,51,51,1,50,0,0.430221481613006,-0.00615532617788073,-6.15532617788073,0.430225261613006,-33.1350540843473,0.0208954075982031,-33.1350516381725,
10.012,0.011000000000001,51,51,1,50,0,0.372109389643442,-0.00601233955139156,-6.01233955139156,0.372113169643442,-33.1349690973806,0.0202591896301999,-33.1349666512058,
10.014,0.0129999999999999,51,51,1,50,0,0.277994001087416,-0.0062850207028289,-6.28502070282889,0.277997781087416,-33.1347666178468,0.0232452332246181,-33.1347641716721,
10.016,0.0150000000000006,51,51,1,50,0,0.21278472617034,-0.00652799712150392,-6.52799712150392,0.21278850617034,-33.1345951402231,0.024823888702829,-33.1345926940484,
10.018,0.0170000000000012,51,51,1,50,0,0.175757595901538,-0.00710184961880836,-7.10184961880836,0.175761375901538,-33.1346598921431,0.017935713489663,-33.1346574459684,
10.02,0.0190000000000001,51,51,1,50,0,0.165673729570501,-0.00779762067274723,-7.79762067274723,0.165677509570501,-33.1348718423395,0.0204385821508544,-33.1348693961647,
10.021,0.0200000000000014,51,51,1,50,0,0.169894425409073,-0.00868188449454621,-8.68188449454621,0.169898205409073,-33.1350295272994,0.0151429316475467,-33.1350270811247,
10.023,0.0220000000000002,51,51,1,50,0,0.195177122200779,-0.00900859450295667,-9.00859450295667,0.195180902200779,-33.1354827187788,0.0197744218937372,-33.135480272604,
10.025,0.0240000000000009,51,51,1,50,0,0.243513478745953,-0.0081668264269382,-8.1668264269382,0.243517258745953,-33.1359993611952,0.0224800667699822,-33.1359969150204,
10.027,0.0260000000000016,51,51,1,50,0,0.316378245723464,-0.00785001661639942,-7.85001661639942,0.316382025723463,-33.1364543350211,0.0199520216611327,-33.1364518888464,
10.029,0.0280000000000005,51,51,1,50,0,0.41445038886515,-0.00766981980320345,-7.66981980320345,0.41445416886515,-33.1366516684073,0.0254891771250101,-33.1366492222326,
10.031,0.0300000000000011,51,51,1,50,0,0.538056888865237,-0.00808272936172443,-8.08272936172443,0.538060668865237,-33.1366290748183,0.0244728681688707,-33.1366266286436,
10.033,0.032,51,51,1,50,0,0.686214005247835,-0.00872066372017028,-8.72066372017028,0.686217785247834,-33.1364570859374,0.0186570093573688,-33.1364546397626,
10.035,0.0340000000000007,51,51,1,50,0,0.857722273950594,-0.00882828380830978,-8.82828380830978,0.857726053950593,-33.1362484629221,0.021459891506375,-33.1362460167473,
10.037,0.0360000000000014,51,51,1,50,0,1.05189691446093,-0.00941285976310571,-9.41285976310571,1.05190069446094,-33.1358576196645,0.0201636682362027,-33.1358551734898,
10.039,0.0380000000000003,51,51,1,50,0,1.26743013261566,-0.00977906602066017,-9.77906602066017,1.26743391261566,-33.13520440425,0.0180841185980458,-33.1352019580752,
10.041,0.0400000000000009,51,51,1,50,0,1.50296302175439,-0.010172473801631,-10.172473801631,1.50296680175439,-33.1345650041372,0.0228234932463121,-33.1345625579625,
10.043,0.0420000000000016,51,51,1,50,0,1.75761740300396,-0.0104580740676734,-10.4580740676734,1.75762118300396,-33.1339295250738,0.0214718749277543,-33.1339270788991,
10.045,0.0440000000000005,51,51,1,50,0,2.03023626598028,-0.0112052755093982,-11.2052755093982,2.03024004598028,-33.1331723128438,0.0184335248964193,-33.1331698666691,
10.047,0.0460000000000012,51,51,1,50,0,2.31949990186669,-0.0116785871321413,-11.6785871321413,2.31950368186669,-33.1322955712896,0.0225805770451656,-33.1322931251148,
10.049,0.048,51,51,1,50,0,2.62379620765665,-0.0125334879606678,-12.5334879606678,2.62379998765665,-33.1315359919066,0.023157094670766,-33.1315335457319,
10.051,0.0500000000000007,51,51,1,50,0,2.94062032905738,-0.0134564175516727,-13.4564175516727,2.94062410905738,-33.1306479830957,0.0195713387691252,-33.130645536921,
10.053,0.0520000000000014,51,51,1,50,0,3.26800933377971,-0.0142249567113152,-14.2249567113152,3.2680131137797,-33.1295079085442,0.0254254371544302,-33.1295054623694,
10.055,0.0540000000000003,51,51,1,50,0,3.6040852931063,-0.0150953951976248,-15.0953951976248,3.60408907310629,-33.1284400980354,0.023023013305235,-33.1284376518607,
10.057,0.0560000000000009,51,51,1,50,0,3.94657611526469,-0.0162292610300861,-16.2292610300861,3.94657989526469,-33.12747939811,0.0174257848848506,-33.1274769519353,
10.059,0.0580000000000016,51,51,1,50,0,4.29295396767536,-0.0172272632864008,-17.2272632864008,4.29295774767538,-33.126336070715,0.0242725312950517,-33.1263336245403,
10.061,0.0600000000000005,51,51,1,50,0,4.64079241535058,-0.0184560718791779,-18.4560718791779,4.64079619535059,-33.1254943850762,0.0216809478803769,-33.1254919389014,
10.063,0.0620000000000012,51,51,1,50,0,4.98682624575176,-0.0200636772064338,-20.0636772064338,4.98683002575175,-33.1250453966411,0.0208706604065828,-33.1250429504664,
10.065,0.0640000000000001,51,51,1,50,0,5.32789174761256,-0.0209938730806387,-20.9938730806387,5.32789552761256,-33.1248081186934,0.0234282512200642,-33.1248056725187,
10.066,0.0650000000000013,51,51,1,50,0,5.49587007736996,-0.0213896269914465,-21.3896269914465,5.49587385736996,-33.1247598431008,0.0214196879887494,-33.1247573969261,
10.068,0.0670000000000002,51,51,1,50,0,5.825083874606,-0.022527337620292,-22.527337620292,5.82508765460599,-33.1248812754086,0.0260654234200177,-33.1248788292339,
10.07,0.0690000000000008,51,51,1,50,0,6.14345797687864,-0.0232082824053617,-23.2082824053617,6.14346175687864,-33.1251334112104,0.0191814424866622,-33.1251309650357,
10.072,0.0710000000000015,51,51,1,50,0,6.44962011057503,-0.0238678832014716,-23.8678832014716,6.44962389057502,-33.1251978514206,0.0226826340873436,-33.1251954052458,
10.074,0.0730000000000004,51,51,1,50,0,6.74180323314791,-0.024317837084698,-24.317837084698,6.74180701314791,-33.1255305283873,0.0249954202081392,-33.1255280822125,
10.076,0.0750000000000011,51,51,1,50,0,7.01909453801648,-0.024384986559592,-24.384986559592,7.0190983180165,-33.1257148266746,0.0244449854711169,-33.1257123804998,
10.078,0.077,51,51,1,50,0,7.2809937970776,-0.0245594216791217,-24.5594216791217,7.28099757707761,-33.1259284656446,0.0186502840795905,-33.1259260194699,
10.08,0.0790000000000006,51,51,1,50,0,7.52705029269178,-0.024799760191624,-24.799760191624,7.52705407269178,-33.1260582926287,0.022711893264873,-33.1260558464539,
10.082,0.0810000000000013,51,51,1,50,0,7.75654848277376,-0.0254061371470828,-25.4061371470828,7.75655226277378,-33.1260831842248,0.0249570866294211,-33.1260807380501,
10.084,0.0830000000000002,51,51,1,50,0,7.9677151911671,-0.026114019387392,-26.114019387392,7.9677189711671,-33.1262118045743,0.0203826088139449,-33.1262093583996,
10.086,0.0850000000000009,51,51,1,50,0,8.15890764789158,-0.0264458284712299,-26.4458284712299,8.15891142789158,-33.1262826234846,0.0233880366573935,-33.1262801773099,
10.088,0.0870000000000015,51,51,1,50,0,8.32933684573826,-0.0266763435571723,-26.6763435571723,8.32934062573824,-33.1263870614203,0.0225123136282575,-33.1263846152456,
10.09,0.0890000000000004,51,51,1,50,0,8.47807371088098,-0.0270423067665639,-27.0423067665639,8.47807749088099,-33.1265076628164,0.0218117827889692,-33.1265052166416,
10.092,0.0910000000000011,51,51,1,50,0,8.60430010395164,-0.0272826841982051,-27.2826841982051,8.60430388395162,-33.1264527437896,0.0231316756880294,-33.1264502976148,
10.094,0.093,51,51,1,50,0,8.7076516707066,-0.0276220406337537,-27.6220406337537,8.70765545070661,-33.1263105794555,0.0230271821045498,-33.1263081332808,
10.096,0.0950000000000006,51,51,1,50,0,8.78753034439547,-0.0275866955513818,-27.5866955513818,8.78753412439547,-33.1262903135101,0.0225697410772643,-33.1262878673354,
10.098,0.0970000000000013,51,51,1,50,0,8.84371723175087,-0.0275976001053202,-27.5976001053202,8.84372101175084,-33.1264505377695,0.0219510241811041,-33.1264480915947,
10.1,0.0990000000000002,51,51,1,50,0,8.87640288460253,-0.0277002975449276,-27.7002975449276,8.87640666460254,-33.1267914050605,0.0212390254668952,-33.1267889588857,
10.102,0.101000000000001,51,51,1,50,0,8.8858502333385,-0.0272225839964556,-27.2225839964556,8.88585401333848,-33.127356168882,0.0195191221451483,-33.1273537227073,
10.104,0.103000000000002,51,51,1,50,0,8.87420251690523,-0.0257633932170592,-25.7633932170592,8.87420629690523,-33.1281288119962,0.0215177534105941,-33.1281263658215,
10.106,0.105,51,51,1,50,0,8.84367410779034,-0.0257206422242304,-25.7206422242304,8.84367788779035,-33.1289240455894,0.0249305731045616,-33.1289215994147,
10.108,0.107000000000001,51,51,1,50,0,8.7938185716721,-0.0262818940325096,-26.2818940325096,8.7938223516721,-33.1297182081935,0.0221743928502764,-33.1297157620188,
10.11,0.109,51,51,1,50,0,8.72334679366085,-0.0268856630883684,-26.8856630883685,8.72335057366085,-33.1305099608118,0.0240106315486689,-33.130507514637,
10.112,0.111000000000001,51,51,1,50,0,8.63097027101348,-0.0271938858087032,-27.1938858087032,8.63097405101347,-33.1311988312918,0.0243836621683914,-33.131196385117,
10.114,0.113000000000001,51,51,1,50,0,8.51626940198261,-0.0270128701759495,-27.0128701759495,8.51627318198262,-33.1318302753975,0.0202139629665349,-33.1318278292227,
10.116,0.115,51,51,1,50,0,8.37930485424844,-0.0269130987843141,-26.9130987843141,8.37930863424843,-33.1323646298763,0.0218779125095465,-33.1323621837016,
10.118,0.117000000000001,51,51,1,50,0,8.22046041078925,-0.026753840522099,-26.753840522099,8.22046419078928,-33.1328157302238,0.0246711679155489,-33.1328132840491,
10.12,0.119000000000002,51,51,1,50,0,8.04010743064532,-0.0266599748442965,-26.6599748442965,8.04011121064535,-33.1331175794968,0.024578732992728,-33.133115133322,
10.122,0.121,51,51,1,50,0,7.83881110236827,-0.0263455518080901,-26.3455518080901,7.83881488236826,-33.1332155696899,0.0243975353440931,-33.1332131235151,
10.124,0.123000000000001,51,51,1,50,0,7.61752439958658,-0.0257510717120642,-25.7510717120642,7.61752817958657,-33.1330816660966,0.0243032809046653,-33.1330792199219,
10.125,0.124000000000001,51,51,1,50,0,7.49980894692715,-0.0254228789939811,-25.4228789939811,7.49981272692715,-33.1329757387563,0.0267640493954971,-33.1329732925815,
10.127,0.126000000000001,51,51,1,50,0,7.25121213150257,-0.0249716781082979,-24.9716781082979,7.25121591150259,-33.1324999796096,0.0221037919857374,-33.1324975334349,
10.129,0.128,51,51,1,50,0,6.98603072346673,-0.0246668556790669,-24.6668556790669,6.98603450346673,-33.1317182255635,0.020138846847832,-33.1317157793888,
10.131,0.130000000000001,51,51,1,50,0,6.70541011651765,-0.0236293478416032,-23.6293478416032,6.70541389651765,-33.1309840760861,0.023680607819125,-33.1309816299113,
10.133,0.132000000000001,51,51,1,50,0,6.41158074474608,-0.0230440617615461,-23.0440617615461,6.41158452474607,-33.1302978442035,0.0221457296558961,-33.1302953980288,
10.135,0.134,51,51,1,50,0,6.10631285004146,-0.0222943507859707,-22.2943507859707,6.10631663004146,-33.129924927924,0.0202039231140607,-33.1299224817493,
10.137,0.136000000000001,51,51,1,50,0,5.79134717724182,-0.0210675419594499,-21.0675419594499,5.79135095724182,-33.1294476954188,0.0217687245750672,-33.1294452492441,
10.139,0.138,51,51,1,50,0,5.46933073219236,-0.0202554560960945,-20.2554560960945,5.46933451219237,-33.1289616933241,0.0230961459856664,-33.1289592471493,
10.141,0.140000000000001,51,51,1,50,0,5.14267435073327,-0.0192748138787904,-19.2748138787904,5.14267813073327,-33.1286479316451,0.0201999779769699,-33.1286454854703,
10.143,0.142000000000001,51,51,1,50,0,4.81376499309135,-0.018468397114566,-18.468397114566,4.81376877309135,-33.1280917459066,0.0230114046869932,-33.1280892997319,
10.145,0.144,51,51,1,50,0,4.48478219129775,-0.0177060275466003,-17.7060275466003,4.48478597129775,-33.1274746887365,0.0223887360236357,-33.1274722425618,
10.147,0.146000000000001,51,51,1,50,0,4.15683582096415,-0.0176672306974503,-17.6672306974503,4.15683960096414,-33.1270096486463,0.0225446877606862,-33.1270072024715,
10.149,0.148000000000001,51,51,1,50,0,3.83051253268303,-0.0169447540652267,-16.9447540652267,3.83051631268302,-33.1265165025774,0.0223753856541772,-33.1265140564027,
10.151,0.15,51,51,1,50,0,3.50723547348807,-0.0166053200518445,-16.6053200518445,3.50723925348808,-33.1258856212926,0.021713476790683,-33.1258831751179,
10.153,0.152000000000001,51,51,1,50,0,3.18778173707898,-0.0164508254092498,-16.4508254092498,3.18778551707898,-33.1254567709177,0.0200475298580758,-33.1254543247429,
10.155,0.154,51,51,1,50,0,2.8722805764914,-0.0164477034393931,-16.4477034393931,2.8722843564914,-33.1252603770584,0.0208179174298117,-33.1252579308837,
10.157,0.156000000000001,51,51,1,50,0,2.56108134897955,-0.0159755027914369,-15.9755027914369,2.56108512897956,-33.1250505428749,0.017839761476987,-33.1250480967002,
10.159,0.158000000000001,51,51,1,50,0,2.25533048513917,-0.0154190356120179,-15.4190356120179,2.25533426513916,-33.1250526577799,0.0208772572258703,-33.1250502116052,
10.161,0.16,51,51,1,50,0,1.95654453749249,-0.0147777152127044,-14.7777152127044,1.95654831749248,-33.1255288191656,0.0203424714877654,-33.1255263729908,
10.163,0.162000000000001,51,51,1,50,0,1.66652208412554,-0.0141653588092513,-14.1653588092513,1.66652586412554,-33.1264293697596,0.0191600113808261,-33.1264269235849,
10.165,0.164000000000001,51,51,1,50,0,1.3866698782671,-0.0136888409794444,-13.6888409794444,1.38667365826711,-33.1275778722471,0.0207736881952347,-33.1275754260724,
10.167,0.166,51,51,1,50,0,1.11805171967457,-0.013282904132102,-13.282904132102,1.11805549967457,-33.1288962750488,0.0206430625372832,-33.128893828874,
10.169,0.168000000000001,51,51,1,50,0,0.861757434474601,-0.0130857070816236,-13.0857070816236,0.861761214474603,-33.1302285329467,0.0215768841197248,-33.1302260867719,
10.171,0.17,51,51,1,50,0,0.618574692557277,-0.0126025327548168,-12.6025327548168,0.618578472557279,-33.1313577515358,0.0242359647941576,-33.1313553053611,
10.173,0.172000000000001,51,51,1,50,0,0.389623044329446,-0.012423750538292,-12.423750538292,0.389626824329445,-33.1325693994861,0.0225161880088491,-33.1325669533113,
10.175,0.174000000000001,51,51,1,50,0,0.175724542638554,-0.012335340569929,-12.335340569929,0.175728322638554,-33.1336329221092,0.0239560751873213,-33.1336304759345,
10.177,0.176,51,51,1,50,0,-0.0230476821590307,-0.0122608372938517,-12.2608372938517,-0.023043902159031,-33.1346338078046,0.022148122624004,-33.1346313616299,
10.179,0.178000000000001,51,51,1,50,0,-0.206533131398677,-0.0118198394389176,-11.8198394389176,-0.206529351398677,-33.1355220656332,0.022998531793636,-33.1355196194584,
10.181,0.180000000000001,51,51,1,50,0,-0.373528808013464,-0.0115340272546102,-11.5340272546102,-0.373525028013464,-33.1361979374118,0.0234659124276277,-33.1361954912371,
10.183,0.182,51,51,1,50,0,-0.523601791303094,-0.0116385505437855,-11.6385505437855,-0.523598011303095,-33.1367667331126,0.0204942954618187,-33.1367642869379,
10.185,0.184000000000001,51,51,1,50,0,-0.656811456267901,-0.0114875161946328,-11.4875161946328,-0.656807676267901,-33.1371737797509,0.023494255638041,-33.1371713335762,
10.187,0.186,51,51,1,50,0,-0.773110253385863,-0.0117576879533602,-11.7576879533602,-0.773106473385863,-33.137547904741,0.0203599930353942,-33.1375454585663,
10.189,0.188000000000001,51,51,1,50,0,-0.873111558324372,-0.0119975058448692,-11.9975058448692,-0.873107778324372,-33.1379712071289,0.0208168398607663,-33.1379687609542,
10.191,0.190000000000001,51,51,1,50,0,-0.95733661230545,-0.0121194757805184,-12.1194757805184,-0.95733283230545,-33.1383249548455,0.0217933175538801,-33.1383225086709,
10.193,0.192,51,51,1,50,0,-1.02635915503994,-0.0123484664153816,-12.3484664153816,-1.02635537503994,-33.1386509218036,0.0203727116189816,-33.1386484756288,
10.195,0.194000000000001,51,51,1,50,0,-1.0806293627927,-0.0122965998329393,-12.2965998329393,-1.08062558279269,-33.1389459009515,0.0204453172153051,-33.1389434547767,
10.197,0.196000000000002,51,51,1,50,0,-1.12038735925409,-0.0125127630217825,-12.5127630217825,-1.12038357925409,-33.1391610509547,0.021897588443716,-33.13915860478,
10.199,0.198,51,51,1,50,0,-1.14641291279298,-0.0129700496096633,-12.9700496096633,-1.14640913279298,-33.1394161433561,0.0183222849973414,-33.1394136971813,
10.201,0.200000000000001,51,51,1,50,0,-1.15956421138865,-0.0134034907125124,-13.4034907125124,-1.15956043138866,-33.1397513586765,0.0184007401909069,-33.1397489125018,
10.202,0.201000000000001,51,51,1,50,0,-1.16163381314759,-0.0139123953036738,-13.9123953036738,-1.16163003314759,-33.1399296384242,0.0180228687851522,-33.1399271922495,
10.204,0.203000000000001,51,51,1,50,0,-1.15861939326474,-0.015631655860942,-15.631655860942,-1.15861561326473,-33.140317068402,0.0210358584799684,-33.1403146222273,
10.206,0.205,51,51,1,50,0,-1.14854391573732,-0.0159386288794417,-15.9386288794417,-1.14854013573732,-33.1406552777266,0.0221965871077606,-33.1406528315518,
10.208,0.207000000000001,51,51,1,50,0,-1.13177532975552,-0.0156678778824405,-15.6678778824405,-1.13177154975552,-33.1410739900931,0.0193205906069372,-33.1410715439183,
10.21,0.209000000000001,51,51,1,50,0,-1.1078133768083,-0.0154475326890466,-15.4475326890466,-1.1078095968083,-33.1415288201254,0.0208761872499433,-33.1415263739507,
10.212,0.211,51,51,1,50,0,-1.07619635490462,-0.0156120465700959,-15.6120465700959,-1.07619257490462,-33.1418981218383,0.0242912558097223,-33.1418956756635,
10.214,0.213000000000001,51,51,1,50,0,-1.03672768172776,-0.0156289020273118,-15.6289020273118,-1.03672390172776,-33.1420837683867,0.0230327381627592,-33.142081322212,
10.216,0.215000000000002,51,51,1,50,0,-0.989971494656003,-0.0159479752823107,-15.9479752823107,-0.989967714656002,-33.1420778953994,0.0238467193506543,-33.1420754492245,
10.218,0.217000000000001,51,51,1,50,0,-0.937004158410742,-0.0163048198682488,-16.3048198682488,-0.937000378410744,-33.1420051126141,0.0228295705453928,-33.1420026664394,
10.22,0.219000000000001,51,51,1,50,0,-0.878599920831048,-0.0166584415449191,-16.6584415449191,-0.878596140831047,-33.1418444316599,0.0230321128357188,-33.1418419854851,
10.222,0.221,51,51,1,50,0,-0.815777353839529,-0.0170420557777626,-17.0420557777626,-0.815773573839529,-33.14156637165,0.0244400479705681,-33.1415639254751,
10.224,0.223000000000001,51,51,1,50,0,-0.749432145810385,-0.0172132092285126,-17.2132092285126,-0.749428365810384,-33.1412794744632,0.0232275866592648,-33.1412770282884,
10.226,0.225000000000001,51,51,1,50,0,-0.680222254547288,-0.0174453210108582,-17.4453210108582,-0.680218474547286,-33.1409898111863,0.0250847091728197,-33.1409873650117,
10.228,0.227,51,51,1,50,0,-0.608907242115346,-0.017942044540064,-17.942044540064,-0.608903462115346,-33.1405009985977,0.025153404479232,-33.140498552423,
10.23,0.229000000000001,51,51,1,50,0,-0.536419665363839,-0.018436170563199,-18.4361705631989,-0.536415885363839,-33.1399147422803,0.0213157302378946,-33.1399122961055,
10.232,0.231000000000002,51,51,1,50,0,-0.463675011744299,-0.0187131157742899,-18.7131157742899,-0.463671231744299,-33.1393571764495,0.0240516445978282,-33.1393547302747,
10.234,0.233000000000001,51,51,1,50,0,-0.391219454249677,-0.0188798858191901,-18.8798858191901,-0.391215674249678,-33.1388604256183,0.0222190073521417,-33.1388579794437,
10.236,0.235000000000001,51,51,1,50,0,-0.319632315031974,-0.0191165211330877,-19.1165211330877,-0.319628535031974,-33.1384389857446,0.0215249019113608,-33.1384365395698,
10.238,0.237,51,51,1,50,0,-0.249523563043726,-0.0194050288768625,-19.4050288768625,-0.249519783043727,-33.1381658047739,0.0222672431467185,-33.1381633585991,
10.24,0.239000000000001,51,51,1,50,0,-0.181394156844501,-0.0198228018410126,-19.8228018410126,-0.181390376844502,-33.1379963894029,0.0215415088921127,-33.1379939432281,
10.242,0.241000000000001,51,51,1,50,0,-0.11597118009377,-0.0201041508978779,-20.1041508978779,-0.11596740009377,-33.1378873366235,0.0223882488750183,-33.1378848904488,
10.244,0.243,51,51,1,50,0,-0.0538886369625295,-0.0203296845734803,-20.3296845734803,-0.0538848569625299,-33.137811324735,0.0219361644209853,-33.1378088785602,
10.246,0.245000000000001,51,51,1,50,0,0.00414198968511237,-0.020655872582333,-20.655872582333,0.00414576968511202,-33.1376725702702,0.0236730738515514,-33.1376701240955,
10.248,0.247,51,51,1,50,0,0.0574000891025812,-0.0206035574543692,-20.6035574543692,0.0574038691025809,-33.1374572474645,0.0225031161797874,-33.1374548012897,
10.25,0.249000000000001,51,51,1,50,0,0.10599033570802,-0.0205063203690268,-20.5063203690268,0.10599411570802,-33.1372252737463,0.0195078745243151,-33.1372228275715,
10.252,0.251000000000001,51,51,1,50,0,0.149919816234639,-0.0203339980604303,-20.3339980604303,0.149923596234639,-33.1369986194519,0.0218264946320947,-33.1369961732771,
10.254,0.253,51,51,1,50,0,0.189431563945129,-0.020381674478119,-20.381674478119,0.189435343945129,-33.136843187197,0.0220275403616749,-33.1368407410222,
10.256,0.255000000000001,51,51,1,50,0,0.224479029015371,-0.0205374265345178,-20.5374265345178,0.22448280901537,-33.136764565053,0.0210353562810838,-33.1367621188783,
10.258,0.257000000000001,51,51,1,50,0,0.254487123019021,-0.0206607424361072,-20.6607424361072,0.254490903019021,-33.1366816097776,0.022949158373073,-33.1366791636028,
10.26,0.259,51,51,1,50,0,0.279250621017203,-0.0206447492524554,-20.6447492524554,0.279254401017203,-33.1364937236377,0.0225412159491774,-33.136491277463,
10.262,0.261000000000001,51,51,1,50,0,0.298816960134086,-0.0207139485013958,-20.7139485013958,0.298820740134086,-33.1362230951632,0.0213169607022161,-33.1362206489884,
10.264,0.263,51,51,1,50,0,0.312967956443816,-0.0206083794707585,-20.6083794707585,0.312971736443816,-33.1358766473581,0.0234418306377875,-33.1358742011833,
10.266,0.265000000000001,51,51,1,50,0,0.322076008527826,-0.0205074718554409,-20.5074718554409,0.322079788527827,-33.1355655211859,0.0218075348436309,-33.1355630750111,
10.268,0.267000000000001,51,51,1,50,0,0.326337366764236,-0.020187192918696,-20.187192918696,0.326341146764235,-33.1353720715175,0.02085678596822,-33.1353696253428,
10.27,0.269,51,51,1,50,0,0.326503182084444,-0.0196573250339656,-19.6573250339656,0.326506962084443,-33.1353796761122,0.0212457120340833,-33.1353772299375,
10.272,0.271000000000001,51,51,1,50,0,0.324198231953386,-0.0192975385236205,-19.2975385236205,0.324202011953386,-33.1355915835166,0.0218955478122485,-33.1355891373418,
10.274,0.273000000000001,51,51,1,50,0,0.320032086571379,-0.0194072067281532,-19.4072067281532,0.32003586657138,-33.1358194031297,0.0236150499769717,-33.135816956955,
10.276,0.275,51,51,1,50,0,0.313756325607915,-0.0194648329703927,-19.4648329703927,0.313760105607915,-33.1359145874169,0.0249777916014843,-33.1359121412422,
10.278,0.277000000000001,51,51,1,50,0,0.305458272458854,-0.0195497450919406,-19.5497450919406,0.305462052458854,-33.1359159780283,0.0226543716124423,-33.1359135318535,
10.28,0.279,51,51,1,50,0,0.294897243354328,-0.0194322498487626,-19.4322498487626,0.294901023354327,-33.1357734637479,0.0241531473760812,-33.1357710175731,
10.282,0.281000000000001,51,51,1,50,0,0.282132570500147,-0.0193632867375042,-19.3632867375042,0.282136350500146,-33.1354879707021,0.0235303681584115,-33.1354855245274,
10.284,0.283000000000001,51,51,1,50,0,0.267405453785455,-0.0193819190499415,-19.3819190499415,0.267409233785455,-33.1352200635382,0.0211596714394844,-33.1352176173634,
10.286,0.285,51,51,1,50,0,0.250744713767332,-0.0193427582771352,-19.3427582771352,0.250748493767331,-33.1350584910975,0.024265786230686,-33.1350560449227,
