Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
1.924,0.123,10,10,1,9.5,0,16.14107396,-0.025447479,-25.44747948,16.14107774,-33.12987454,0.020145259,-33.12987209
1.926,0.125,10,10,1,9.5,0,16.07597433,-0.028023898,-28.02389826,16.07597811,-33.12945267,0.022318029,-33.12945023
1.928,0.127,10,10,1,9.5,0,15.98381478,-0.030093352,-30.0933518,15.98381856,-33.12914135,0.024256545,-33.12913891
1.93,0.129,10,10,1,9.5,0,15.85977992,-0.031065403,-31.06540319,15.8597837,-33.12916421,0.01792238,-33.12916177
1.932,0.131,10,10,1,9.5,0,15.70181049,-0.030954357,-30.95435718,15.70181427,-33.12944839,0.020874526,-33.12944594
1.934,0.133,10,10,1,9.5,0,15.51031064,-0.03046905,-30.46905017,15.51031442,-33.1298271,0.023053919,-33.12982465
1.936,0.135,10,10,1,9.5,0,15.28633434,-0.03020312,-30.20311959,15.28633812,-33.13020278,0.017440585,-33.13020034
1.938,0.137,10,10,1,9.5,0,15.03113824,-0.029785419,-29.78541915,15.03114202,-33.13080583,0.022626998,-33.13080339
1.94,0.139,10,10,1,9.5,0,14.74579128,-0.029348862,-29.34886185,14.74579506,-33.13155215,0.024754997,-33.1315497
1.942,0.141,10,10,1,9.5,0,14.43139299,-0.02915934,-29.15933997,14.43139677,-33.13209533,0.01844639,-33.13209288
1.944,0.143,10,10,1,9.5,0,14.08860213,-0.029310959,-29.31095944,14.08860591,-33.13249082,0.023873536,-33.13248838
1.946,0.145,10,10,1,9.5,0,13.71753986,-0.029290723,-29.29072305,13.71754364,-33.13300302,0.024438276,-33.13300057
1.948,0.147,10,10,1,9.5,0,13.31881556,-0.028610746,-28.61074618,13.31881934,-33.13367097,0.016970309,-33.13366852
1.95,0.149,10,10,1,9.5,0,12.89449605,-0.027880374,-27.88037445,12.89449983,-33.13385953,0.024809291,-33.13385709
1.952,0.151,10,10,1,9.75,0,12.44687824,-0.026689179,-26.68917901,12.44688202,-33.13401948,0.021951718,-33.13401703
1.954,0.153,10,10,1,9.75,0,11.97883632,-0.025378379,-25.37837948,11.9788401,-33.13411558,0.017764464,-33.13411313
1.956,0.155,10,10,1,9.75,0,11.49303131,-0.024470813,-24.47081297,11.49303509,-33.13409097,0.028436957,-33.13408853
1.958,0.157,10,10,1,9.75,0,10.99160579,-0.02366374,-23.66374037,10.99160957,-33.1341726,0.019668123,-33.13417015
1.96,0.159,10,10,1,9.75,0,10.47625,-0.023259131,-23.25913054,10.47625378,-33.13443336,0.018411373,-33.13443091
1.962,0.161,10,10,1,9.75,0,9.947950022,-0.022495778,-22.49577789,9.947953802,-33.13480571,0.03213983,-33.13480326
1.964,0.163,10,10,1,9.75,0,9.408606111,-0.021136491,-21.13649051,9.408609891,-33.13560666,0.01613125,-33.13560422
1.966,0.165,10,10,1,9.75,0,8.86160715,-0.019513733,-19.51373315,8.86161093,-33.13638817,0.015563659,-33.13638573
1.968,0.167,10,10,1,9.75,0,8.310282254,-0.018402732,-18.40273156,8.310286034,-33.13707009,0.034772114,-33.13706765
1.97,0.169,10,10,1,9.75,0,7.756979915,-0.017501638,-17.50163813,7.756983695,-33.13790128,0.017461618,-33.13789884
1.972,0.171,10,10,1,9.75,0,7.203858542,-0.016752358,-16.75235816,7.203862322,-33.13879325,0.015353189,-33.1387908
1.974,0.173,10,10,1,9.75,0,6.652812255,-0.016124355,-16.12435483,6.652816035,-33.13897906,0.034417605,-33.13897662
1.976,0.175,10,10,1,9.75,0,6.106190744,-0.014788732,-14.78873162,6.106194524,-33.13894823,0.016321027,-33.13894579
1.978,0.177,10,10,1,9.75,0,5.568047486,-0.012376195,-12.37619519,5.568051266,-33.1384091,0.01754428,-33.13840665
1.98,0.179,10,10,1,9.75,0,5.043399698,-0.011625501,-11.62550133,5.043403478,-33.13743222,0.03307962,-33.13742978
1.982,0.181,10,10,1,9.75,0,4.534182054,-0.011236372,-11.236372,4.534185834,-33.13639128,0.013196905,-33.13638883
1.984,0.183,10,10,1,9.75,0,4.041495305,-0.011259842,-11.25984246,4.041499085,-33.13545445,0.023808608,-33.135452
1.986,0.185,10,10,1,9.75,0,3.565280728,-0.011142922,-11.14292174,3.565284508,-33.13457302,0.025515139,-33.13457057
1.988,0.187,10,10,1,9.75,0,3.106293967,-0.010974029,-10.97402939,3.106297747,-33.13380262,0.018565145,-33.13380018
1.99,0.189,10,10,1,9.75,0,2.665151896,-0.010748026,-10.74802615,2.665155676,-33.13328591,0.020108523,-33.13328347
1.992,0.191,10,10,1,9.75,0,2.242616221,-0.009939251,-9.939251368,2.242620001,-33.13268969,0.023917782,-33.13268725
1.994,0.193,10,10,1,9.75,0,1.841048804,-0.008866126,-8.866126295,1.841052584,-33.13258163,0.016673959,-33.13257918
1.996,0.195,10,10,1,9.75,0,1.462907257,-0.007827487,-7.827487321,1.462911037,-33.1325585,0.020473195,-33.13255606
1.998,0.197,10,10,1,9.75,0,1.11001272,-0.007134791,-7.134790739,1.1100165,-33.13253379,0.023141628,-33.13253134
2,0.199,10,10,1,9.75,0,0.783892808,-0.006603349,-6.603348657,0.783896588,-33.1328339,0.018542839,-33.13283145
2.001,0.2,10,10,1,10,0,0.631293248,-0.00632442,-6.324420371,0.631297028,-33.13301258,0.025708515,-33.13301014
3.801,0,20,20,1,19,0,1.301727587,-0.007579416,-7.579416094,1.301731367,-33.13204735,0.025450643,-33.1320449
3.804,0.003,20,20,1,19,0,0.92962762,-0.007057445,-7.057444965,0.9296314,-33.13271949,0.026900828,-33.13271704
3.806,0.005,20,20,1,19,0,0.715494425,-0.006509034,-6.509034092,0.715498205,-33.13340369,0.023304179,-33.13340124
3.808,0.007,20,20,1,19,0,0.52993475,-0.00604068,-6.040679629,0.52993853,-33.134228,0.01755242,-33.13422555
3.81,0.009,20,20,1,19,0,0.374307509,-0.005831949,-5.831949467,0.374311289,-33.13502686,0.028909617,-33.13502441
3.812,0.011,20,20,1,19,0,0.249221321,-0.005563499,-5.56349934,0.249225101,-33.13584259,0.022593893,-33.13584014
3.814,0.013,20,20,1,19,0,0.154926636,-0.005734532,-5.73453248,0.154930416,-33.13674473,0.020455996,-33.13674229
3.816,0.015,20,20,1,19,0,0.091232376,-0.005656054,-5.656053732,0.091236156,-33.13757095,0.029757548,-33.1375685
3.818,0.017,20,20,1,19,0,0.057716891,-0.005786217,-5.786216679,0.057720671,-33.13842778,0.020905576,-33.13842534
3.819,0.018,20,20,1,19,0,0.052099895,-0.006094447,-6.094446604,0.052103675,-33.13884012,0.026232174,-33.13883767
3.821,0.02,20,20,1,19,0,0.061621799,-0.007764248,-7.764248417,0.061625579,-33.13963287,0.020107412,-33.13963042
3.824,0.023,20,20,1,19,0,0.12462203,-0.007088596,-7.0885962,0.12462581,-33.14045738,0.018636634,-33.14045494
3.826,0.025,20,20,1,19,0,0.200690699,-0.006462363,-6.46236339,0.200694479,-33.14072729,0.019139363,-33.14072485
3.828,0.027,20,20,1,19,0,0.305505051,-0.006119546,-6.119545974,0.305508831,-33.14063331,0.028103238,-33.14063087
3.83,0.029,20,20,1,19,0,0.439858918,-0.006062088,-6.062087959,0.439862698,-33.1403458,0.022551588,-33.14034335
3.832,0.031,20,20,1,19,0,0.603946793,-0.006166861,-6.16686107,0.603950573,-33.13990356,0.018112422,-33.13990112
3.834,0.033,20,20,1,19,0,0.797060794,-0.006686333,-6.686333002,0.797064574,-33.13932703,0.023063127,-33.13932459
3.836,0.035,20,20,1,19,0,1.018096576,-0.007001685,-7.001685044,1.018100356,-33.13862647,0.016742203,-33.13862402
3.838,0.037,20,20,1,19,0,1.266269467,-0.007077564,-7.077563823,1.266273247,-33.13774529,0.018604178,-33.13774284
3.84,0.039,20,20,1,19,0,1.540999506,-0.007237516,-7.237515959,1.541003286,-33.13686366,0.023451966,-33.13686122
3.842,0.041,20,20,1,19,0,1.841616591,-0.007539061,-7.53906081,1.841620371,-33.13593463,0.017761967,-33.13593219
3.844,0.043,20,20,1,19,0,2.167532192,-0.007599562,-7.599561797,2.167535972,-33.13484677,0.018879389,-33.13484433
3.846,0.045,20,20,1,19,0,2.517850658,-0.008168157,-8.168156699,2.517854438,-33.13375477,0.024419621,-33.13375232
3.848,0.047,20,20,1,19,0,2.890957725,-0.009081006,-9.08100582,2.890961505,-33.13261458,0.018890123,-33.13261214
3.85,0.049,20,20,1,19,0,3.284821292,-0.009815622,-9.815621962,3.284825072,-33.1313955,0.018995137,-33.13139306
3.852,0.051,20,20,1,19.25,0,3.69748606,-0.010708735,-10.70873464,3.69748984,-33.13046342,0.02644302,-33.13046097
3.854,0.053,20,20,1,19.25,0,4.126753524,-0.011821128,-11.82112803,4.126757304,-33.12975339,0.014924739,-33.12975095
3.856,0.055,20,20,1,19.25,0,4.569956813,-0.012683879,-12.68387947,4.569960593,-33.12906809,0.021313784,-33.12906564
3.858,0.057,20,20,1,19.25,0,5.024745831,-0.014198373,-14.19837266,5.024749611,-33.12857164,0.026391942,-33.1285692
3.86,0.059,20,20,1,19.25,0,5.488129071,-0.015389076,-15.38907644,5.488132851,-33.12811403,0.018091082,-33.12811159
3.862,0.061,20,20,1,19.25,0,5.956985599,-0.016576698,-16.57669838,5.956989379,-33.12799092,0.024463797,-33.12798848
3.864,0.063,20,20,1,19.25,0,6.429032909,-0.017225797,-17.22579736,6.429036689,-33.1280097,0.021673246,-33.12800725
3.866,0.065,20,20,1,19.25,0,6.902850072,-0.017793664,-17.79366399,6.902853852,-33.12797755,0.016011196,-33.1279751
3.867,0.066,20,20,1,19.25,0,7.140093596,-0.017709506,-17.70950555,7.140097376,-33.12787418,0.023633202,-33.12787174
3.869,0.068,20,20,1,19.25,0,7.615653338,-0.017386642,-17.38664153,7.615657118,-33.12809185,0.019227298,-33.12808941
3.871,0.07,20,20,1,19.25,0,8.092544479,-0.017881513,-17.88151317,8.092548259,-33.12799373,0.023645284,-33.12799128
3.873,0.072,20,20,1,19.25,0,8.569654754,-0.018031833,-18.03183349,8.569658534,-33.12834614,0.022329694,-33.1283437
3.875,0.074,20,20,1,19.25,0,9.046013676,-0.018567186,-18.56718615,9.046017456,-33.12947477,0.023201362,-33.12947233
3.877,0.076,20,20,1,19.25,0,9.51948726,-0.019968946,-19.96894624,9.51949104,-33.13014405,0.021867029,-33.13014161
3.879,0.078,20,20,1,19.25,0,9.986737877,-0.021190204,-21.19020356,9.986741657,-33.13075302,0.018040165,-33.13075057
3.881,0.08,20,20,1,19.25,0,10.4444869,-0.022288588,-22.28858765,10.44449068,-33.13154228,0.025350272,-33.13153983
3.883,0.082,20,20,1,19.25,0,10.89053805,-0.022239217,-22.23921743,10.89054183,-33.13226776,0.019670808,-33.13226532
3.885,0.084,20,20,1,19.25,0,11.32465029,-0.022674676,-22.67467588,11.32465407,-33.13265016,0.020623683,-33.13264771
3.887,0.086,20,20,1,19.25,0,11.74539162,-0.023306681,-23.30668099,11.7453954,-33.13275869,0.025721262,-33.13275624
3.889,0.088,20,20,1,19.25,0,12.15109868,-0.024270396,-24.27039558,12.15110246,-33.13292504,0.021602695,-33.13292259
3.891,0.09,20,20,1,19.25,0,12.53927181,-0.025290942,-25.29094227,12.53927559,-33.13325437,0.020384406,-33.13325192
3.893,0.092,20,20,1,19.25,0,12.90769085,-0.026317151,-26.3171511,12.90769463,-33.13335226,0.024684883,-33.13334982
3.895,0.094,20,20,1,19.25,0,13.25443841,-0.026788768,-26.78876753,13.25444219,-33.13362376,0.024105705,-33.13362131
3.897,0.096,20,20,1,19.25,0,13.5785309,-0.027270057,-27.2700569,13.57853468,-33.13381367,0.017823868,-33.13381123
3.899,0.098,20,20,1,19.25,0,13.87915193,-0.027495305,-27.4953053,13.87915571,-33.1337368,0.02522466,-33.13373435
3.901,0.1,20,20,1,19.5,0,14.15594191,-0.027393984,-27.39398402,14.15594569,-33.13394069,0.024483416,-33.13393824
3.903,0.102,20,20,1,19.5,0,14.40850572,-0.02809195,-28.09194957,14.4085095,-33.13428205,0.018038427,-33.13427961
3.905,0.104,20,20,1,19.5,0,14.63495032,-0.028815949,-28.81594909,14.6349541,-33.13466962,0.02740113,-33.13466717
3.907,0.106,20,20,1,19.5,0,14.83387977,-0.029441853,-29.44185325,14.83388355,-33.13506993,0.024846946,-33.13506749
3.909,0.108,20,20,1,19.5,0,15.00379297,-0.03004073,-30.0407303,15.00379675,-33.13544779,0.019883799,-33.13544534
3.911,0.11,20,20,1,19.5,0,15.14340216,-0.030120869,-30.12086947,15.14340594,-33.13562907,0.026159182,-33.13562662
3.913,0.112,20,20,1,19.5,0,15.25230692,-0.030309034,-30.30903422,15.2523107,-33.13559643,0.025186159,-33.13559399
3.915,0.114,20,20,1,19.5,0,15.33034305,-0.030194057,-30.1940569,15.33034683,-33.13530892,0.021656526,-33.13530648
3.917,0.116,20,20,1,19.5,0,15.37762832,-0.02997187,-29.9718703,15.3776321,-33.13474332,0.025175764,-33.13474087
3.919,0.118,20,20,1,19.5,0,15.39497235,-0.02897589,-28.97589048,15.39497613,-33.13412702,0.022640928,-33.13412457
3.921,0.12,20,20,1,19.5,0,15.38631534,-0.02577357,-25.77356963,15.38631912,-33.13364838,0.019203099,-33.13364593
3.923,0.122,20,20,1,19.5,0,15.35745136,-0.025014129,-25.01412852,15.35745514,-33.13320257,0.023395734,-33.13320012
3.925,0.124,20,20,1,19.5,0,15.30894352,-0.026259692,-26.25969244,15.3089473,-33.13285497,0.021147777,-33.13285253
3.927,0.126,20,20,1,19.5,0,15.23801153,-0.027738825,-27.7388253,15.23801531,-33.13263771,0.019922444,-33.13263527
3.929,0.128,20,20,1,19.5,0,15.14140786,-0.028763886,-28.76388559,15.14141164,-33.13253073,0.022919928,-33.13252828
3.931,0.13,20,20,1,19.5,0,15.01647621,-0.029174372,-29.17437174,15.01647999,-33.13266497,0.019383417,-33.13266252
3.933,0.132,20,20,1,19.5,0,14.86208256,-0.029148248,-29.14824822,14.86208634,-33.13304328,0.019796376,-33.13304084
3.935,0.134,20,20,1,19.5,0,14.6784324,-0.02916136,-29.16136007,14.67843618,-33.13347385,0.021903719,-33.1334714
3.937,0.136,20,20,1,19.5,0,14.46607869,-0.0289286,-28.92859992,14.46608247,-33.13380962,0.022939359,-33.13380717
3.939,0.138,20,20,1,19.5,0,14.22566835,-0.0287444,-28.74440032,14.22567213,-33.13409684,0.021128062,-33.13409439
3.941,0.14,20,20,1,19.5,0,13.95762312,-0.028946194,-28.94619359,13.9576269,-33.13431767,0.023364583,-33.13431522
3.943,0.142,20,20,1,19.5,0,13.66191385,-0.029269879,-29.26987875,13.66191763,-33.13454594,0.025293144,-33.13454349
3.945,0.144,20,20,1,19.5,0,13.33858081,-0.028887621,-28.88762127,13.33858459,-33.13481995,0.018932495,-33.1348175
3.947,0.146,20,20,1,19.5,0,12.9889447,-0.028166097,-28.16609655,12.98894848,-33.13462352,0.022422862,-33.13462107
3.949,0.148,20,20,1,19.5,0,12.61495313,-0.027383525,-27.38352513,12.61495691,-33.13452181,0.022347237,-33.13451936
3.951,0.15,20,20,1,19.75,0,12.21896348,-0.026108787,-26.10878702,12.21896726,-33.13456617,0.01942119,-33.13456373
3.953,0.152,20,20,1,19.75,0,11.80353779,-0.025367991,-25.36799077,11.80354157,-33.1346038,0.024334529,-33.13460135
3.955,0.154,20,20,1,19.75,0,11.37075247,-0.024368903,-24.36890278,11.37075625,-33.13501552,0.022097569,-33.13501308
3.957,0.156,20,20,1,19.75,0,10.9226601,-0.023955935,-23.95593496,10.92266388,-33.13543149,0.021589846,-33.13542904
3.959,0.158,20,20,1,19.75,0,10.45995772,-0.023510808,-23.51080789,10.4599615,-33.13576879,0.023466426,-33.13576634
3.961,0.16,20,20,1,19.75,0,9.984126034,-0.022079725,-22.07972487,9.984129814,-33.13597347,0.024944036,-33.13597102
3.963,0.162,20,20,1,19.75,0,9.497748734,-0.021051498,-21.05149795,9.497752514,-33.13650591,0.016543074,-33.13650347
3.965,0.164,20,20,1,19.75,0,9.003433189,-0.019600905,-19.60090529,9.003436969,-33.13704519,0.022689295,-33.13704275
3.967,0.166,20,20,1,19.75,0,8.504669179,-0.018289673,-18.28967294,8.504672959,-33.13703936,0.024074007,-33.13703691
3.969,0.168,20,20,1,19.75,0,8.004000457,-0.017921519,-17.92151873,8.004004237,-33.13736483,0.017239834,-33.13736239
3.971,0.17,20,20,1,19.75,0,7.502702748,-0.017161213,-17.16121255,7.502706528,-33.13775739,0.024014892,-33.13775494
3.973,0.172,20,20,1,19.75,0,7.002426631,-0.016727645,-16.72764505,7.002430411,-33.13741078,0.022764914,-33.13740833
3.975,0.174,20,20,1,19.75,0,6.504533639,-0.0159784,-15.97840018,6.504537419,-33.1373574,0.013644467,-33.13735496
3.977,0.176,20,20,1,19.75,0,6.011325879,-0.014429698,-14.42969757,6.011329659,-33.13708423,0.024463781,-33.13708179
3.979,0.178,20,20,1,19.75,0,5.527416003,-0.012363837,-12.36383739,5.527419783,-33.13650041,0.025424345,-33.13649796
3.981,0.18,20,20,1,19.75,0,5.057102799,-0.011373303,-11.37330338,5.057106579,-33.13618962,0.012750062,-33.13618718
3.983,0.182,20,20,1,19.75,0,4.602910194,-0.011109156,-11.10915618,4.602913974,-33.13560074,0.030309134,-33.13559829
3.984,0.183,20,20,1,19.75,0,4.382207576,-0.011078211,-11.07821094,4.382211356,-33.13537193,0.011463324,-33.13536948
3.986,0.185,20,20,1,19.75,0,3.953319558,-0.011518721,-11.51872104,3.953323338,-33.13489112,0.030054428,-33.13488867
3.988,0.187,20,20,1,19.75,0,3.540720862,-0.011209477,-11.20947652,3.540724642,-33.13433657,0.021498081,-33.13433413
3.989,0.188,20,20,1,19.75,0,3.340715855,-0.011036406,-11.03640646,3.340719635,-33.13402719,0.031851107,-33.13402475
3.991,0.19,20,20,1,19.75,0,2.953712093,-0.010868265,-10.8682646,2.953715873,-33.13357892,0.01951199,-33.13357648
3.993,0.192,20,20,1,19.75,0,2.584471346,-0.010198571,-10.19857063,2.584475126,-33.13341331,0.016328074,-33.13341086
3.995,0.194,20,20,1,19.75,0,2.234728302,-0.009266848,-9.266847973,2.234732082,-33.1331729,0.027862843,-33.13317046
3.997,0.196,20,20,1,19.75,0,1.90653069,-0.008782474,-8.782473731,1.90653447,-33.13325117,0.018314245,-33.13324872
3.999,0.198,20,20,1,19.75,0,1.601705298,-0.007971392,-7.971391893,1.601709078,-33.13341634,0.016348134,-33.1334139
4.001,0.2,20,20,1,20,0,1.321839998,-0.00755562,-7.555620412,1.321843778,-33.13351401,0.026591824,-33.13351156
5.801,0,30,30,1,29,0,1.395881163,-0.007855856,-7.855856384,1.395884943,-33.13009966,0.027488842,-33.13009721
5.803,0.002,30,30,1,29,0,1.146217815,-0.007328844,-7.32884372,1.146221595,-33.13035813,0.017408986,-33.13035569
5.805,0.004,30,30,1,29,0,0.923171545,-0.006772024,-6.772024485,0.923175325,-33.13093726,0.019838837,-33.13093481
5.807,0.006,30,30,1,29,0,0.727660272,-0.006466704,-6.46670447,0.727664052,-33.13149599,0.02699469,-33.13149355
5.809,0.008,30,30,1,29,0,0.560433522,-0.006087528,-6.087527991,0.560437302,-33.13235035,0.016274988,-33.13234791
5.811,0.01,30,30,1,29,0,0.422473202,-0.00575145,-5.751450385,0.422476982,-33.13336432,0.021746529,-33.13336188
5.813,0.012,30,30,1,29,0,0.314582755,-0.005643763,-5.643762513,0.314586535,-33.1343318,0.027691465,-33.13432936
5.815,0.014,30,30,1,29,0,0.236867656,-0.005770125,-5.770125199,0.236871436,-33.13537062,0.018972841,-33.13536817
5.817,0.016,30,30,1,29,0,0.189067037,-0.005937602,-5.937602452,0.189070817,-33.13626168,0.023680895,-33.13625924
5.819,0.018,30,30,1,29,0,0.170644312,-0.006467717,-6.467716886,0.170648092,-33.13696241,0.027418935,-33.13695996
5.821,0.02,30,30,1,29,0,0.179872783,-0.007980416,-7.98041562,0.179876563,-33.13758539,0.015780744,-33.13758294
5.823,0.022,30,30,1,29,0,0.214416085,-0.008014388,-8.014387945,0.214419865,-33.13802932,0.020465218,-33.13802688
5.826,0.025,30,30,1,29,0,0.315242578,-0.006793075,-6.793075126,0.315246358,-33.13862242,0.024086227,-33.13861998
5.828,0.027,30,30,1,29,0,0.417353194,-0.006432665,-6.432665394,0.417356974,-33.13883109,0.025565406,-33.13882864
5.83,0.029,30,30,1,29,0,0.548445924,-0.006541467,-6.541467397,0.548449704,-33.13900238,0.01798598,-33.13899994
5.832,0.031,30,30,1,29,0,0.708440035,-0.006965213,-6.965213209,0.708443815,-33.13899386,0.023843612,-33.13899142
5.834,0.033,30,30,1,29,0,0.896360374,-0.006966175,-6.966174571,0.896364154,-33.13877582,0.024015068,-33.13877338
5.836,0.035,30,30,1,29,0,1.11169111,-0.006931208,-6.931208435,1.11169489,-33.13834243,0.015048311,-33.13833998
5.838,0.037,30,30,1,29,0,1.353787505,-0.00739499,-7.394990282,1.353791285,-33.13767084,0.023504475,-33.13766839
5.84,0.039,30,30,1,29,0,1.621981226,-0.007357357,-7.357356979,1.621985006,-33.13680453,0.023274548,-33.13680209
5.842,0.041,30,30,1,29,0,1.915852774,-0.007694901,-7.694901376,1.915856554,-33.13576167,0.01592987,-33.13575922
5.844,0.043,30,30,1,29,0,2.234432571,-0.007928594,-7.928594298,2.234436351,-33.13450195,0.022732197,-33.1344995
5.846,0.045,30,30,1,29,0,2.577036366,-0.008288942,-8.288941983,2.577040146,-33.13335163,0.023037648,-33.13334919
5.848,0.047,30,30,1,29,0,2.942339763,-0.00914399,-9.143989705,2.942343543,-33.13216782,0.017436111,-33.13216538
5.85,0.049,30,30,1,29,0,3.328061164,-0.010025245,-10.02524496,3.328064944,-33.13077591,0.022729651,-33.13077347
5.853,0.052,30,30,1,29.25,0,3.941070191,-0.011042912,-11.04291226,3.941073971,-33.12934665,0.020843712,-33.12934421
5.855,0.054,30,30,1,29.25,0,4.369972429,-0.012025279,-12.02527907,4.369976209,-33.1282144,0.024304595,-33.12821195
5.857,0.056,30,30,1,29.25,0,4.812001493,-0.01352837,-13.52836955,4.812005273,-33.1275,0.016269588,-33.12749756
5.859,0.058,30,30,1,29.25,0,5.263649865,-0.015006612,-15.00661215,5.263653645,-33.12683531,0.023650201,-33.12683286
5.861,0.06,30,30,1,29.25,0,5.721416304,-0.016331678,-16.33167813,5.721420084,-33.12603159,0.025781683,-33.12602914
5.863,0.062,30,30,1,29.25,0,6.182800739,-0.016821665,-16.82166513,6.182804519,-33.12560968,0.016135148,-33.12560724
5.865,0.064,30,30,1,29.25,0,6.646410718,-0.017476433,-17.47643282,6.646414498,-33.12487342,0.027956341,-33.12487098
5.867,0.066,30,30,1,29.25,0,7.110804574,-0.01777218,-17.77218008,7.110808354,-33.12468261,0.021637088,-33.12468017
5.869,0.068,30,30,1,29.25,0,7.576073399,-0.017478894,-17.47889402,7.576077179,-33.12482526,0.014422692,-33.12482282
5.871,0.07,30,30,1,29.25,0,8.042272088,-0.017968631,-17.96863132,8.042275868,-33.12469756,0.030190323,-33.12469512
5.873,0.072,30,30,1,29.25,0,8.508341012,-0.018430221,-18.43022082,8.508344792,-33.12482166,0.015499455,-33.12481922
5.875,0.074,30,30,1,29.25,0,8.973189374,-0.018937949,-18.93794861,8.973193154,-33.12545278,0.022378833,-33.12545034
5.877,0.076,30,30,1,29.25,0,9.435351066,-0.019745806,-19.74580594,9.435354846,-33.12639199,0.024074252,-33.12638955
5.879,0.078,30,30,1,29.25,0,9.892232962,-0.02104543,-21.04542972,9.892236742,-33.12714034,0.017080356,-33.12713789
5.881,0.08,30,30,1,29.25,0,10.34039356,-0.022434608,-22.43460756,10.34039734,-33.12812683,0.024012841,-33.12812439
5.883,0.082,30,30,1,29.25,0,10.77707887,-0.022473069,-22.47306883,10.77708265,-33.12933104,0.018041637,-33.1293286
5.885,0.084,30,30,1,29.25,0,11.20215393,-0.022366692,-22.36669224,11.20215771,-33.13008002,0.023496858,-33.13007758
5.887,0.086,30,30,1,29.25,0,11.61475449,-0.023043013,-23.04301301,11.61475827,-33.13090293,0.02261841,-33.13090048
5.889,0.088,30,30,1,29.25,0,12.01320712,-0.023976655,-23.97665495,12.0132109,-33.13158851,0.023601571,-33.13158606
5.891,0.09,30,30,1,29.25,0,12.39516092,-0.025114802,-25.11480201,12.3951647,-33.13232487,0.022870515,-33.13232242
5.893,0.092,30,30,1,29.25,0,12.75791955,-0.025842402,-25.84240207,12.75792333,-33.13289803,0.024390708,-33.13289558
5.895,0.094,30,30,1,29.25,0,13.09964891,-0.026445072,-26.44507207,13.09965269,-33.13338961,0.024679433,-33.13338717
5.897,0.096,30,30,1,29.25,0,13.41913647,-0.026657553,-26.65755316,13.41914025,-33.13380059,0.020815235,-33.13379815
5.899,0.098,30,30,1,29.25,0,13.71579416,-0.027059903,-27.05990339,13.71579794,-33.1338014,0.02610746,-33.13379896
5.901,0.1,30,30,1,29.5,0,13.988883,-0.027569082,-27.56908181,13.98888678,-33.13379823,0.0236551,-33.13379579
5.903,0.102,30,30,1,29.5,0,14.23776699,-0.027876274,-27.87627353,14.23777077,-33.13379564,0.024160097,-33.13379319
5.905,0.104,30,30,1,29.5,0,14.46160286,-0.028416411,-28.41641113,14.46160664,-33.13372054,0.025875499,-33.13371809
5.907,0.106,30,30,1,29.5,0,14.65879627,-0.028947594,-28.94759387,14.65880005,-33.13371651,0.0233895,-33.13371406
5.909,0.108,30,30,1,29.5,0,14.82824804,-0.029445316,-29.44531627,14.82825182,-33.13356611,0.020853619,-33.13356367
5.911,0.11,30,30,1,29.5,0,14.96862168,-0.030149789,-30.14978908,14.96862546,-33.13325054,0.025388252,-33.1332481
5.912,0.111,30,30,1,29.5,0,15.02746861,-0.030274844,-30.27484422,15.02747239,-33.13315624,0.019022695,-33.13315379
5.914,0.113,30,30,1,29.5,0,15.12210977,-0.030222547,-30.22254686,15.12211355,-33.13304752,0.025337196,-33.13304508
5.916,0.115,30,30,1,29.5,0,15.18619462,-0.029953821,-29.95382096,15.1861984,-33.13306789,0.022645996,-33.13306544
5.918,0.117,30,30,1,29.5,0,15.22036076,-0.029422183,-29.4221835,15.22036454,-33.13326705,0.018557816,-33.1332646
5.919,0.118,30,30,1,29.5,0,15.2266496,-0.028950912,-28.95091179,15.22665338,-33.13340013,0.020184614,-33.13339768
5.921,0.12,30,30,1,29.5,0,15.22038652,-0.025994797,-25.99479681,15.2203903,-33.13376326,0.020570554,-33.13376082
5.923,0.122,30,30,1,29.5,0,15.19377647,-0.024854723,-24.85472298,15.19378025,-33.13391386,0.024835184,-33.13391141
5.925,0.124,30,30,1,29.5,0,15.14759685,-0.026292533,-26.29253324,15.14760063,-33.13395913,0.023091838,-33.13395669
5.927,0.126,30,30,1,29.5,0,15.07892222,-0.027623813,-27.62381318,15.078926,-33.13393173,0.021328362,-33.13392929
5.929,0.128,30,30,1,29.5,0,14.98459699,-0.028616077,-28.61607666,14.98460077,-33.13376209,0.026682881,-33.13375964
5.931,0.13,30,30,1,29.5,0,14.8624477,-0.028979896,-28.97989633,14.86245148,-33.13350936,0.021536291,-33.13350692
5.933,0.132,30,30,1,29.5,0,14.71177645,-0.028984841,-28.98484064,14.71178023,-33.13330235,0.016129442,-33.1332999
5.935,0.134,30,30,1,29.5,0,14.53258163,-0.028960621,-28.96062084,14.53258541,-33.13314663,0.02361301,-33.13314418
5.937,0.136,30,30,1,29.5,0,14.32514933,-0.028821348,-28.82134769,14.32515311,-33.13319915,0.018448225,-33.13319671
