"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
13.498,1.497,4,4,1,3.25,0,18.7250892501567,-0.00950068597358888,-4.75034298679444,18.7250777301567,-29.3966257440625,0.0190747624110464,-29.3966159271769,
13.538,1.537,4,4,1,3.25,0,19.5444557764157,-0.00887126041415643,-4.43563020707821,19.5444442564158,-29.4121037230111,0.0171651677089058,-29.4120939061255,
13.545,1.544,4,4,1,3.25,0,19.6754162434786,-0.00884712749519907,-4.42356374759953,19.6754047234787,-29.4148595416146,0.0258290454852104,-29.4148497247291,
13.59,1.589,4,4,1,3.25,0,20.5537983940041,-0.00848274622546929,-4.24137311273465,20.5537868740041,-29.4230003493585,0.017515113765932,-29.422990532473,
13.612,1.611,4,4,1,3.25,0,21.0041652598895,-0.00892248946768348,-4.46124473384174,21.0041537398895,-29.4250104780554,0.0186231977708531,-29.4250006611698,
13.652,1.651,4,4,1,3.25,0,21.7570084481641,-0.00869260533506579,-4.34630266753289,21.7569969281642,-29.4236587484559,0.0170837435283937,-29.4236489315703,
13.692,1.691,4,4,1,3.25,0,22.3684508888573,-0.00843151657005533,-4.21575828502766,22.3684393688573,-29.4221529530132,0.0172262353689777,-29.4221431361276,
13.732,1.731,4,4,1,3.25,0,22.9402413847757,-0.00846479718009083,-4.23239859004541,22.9402298647757,-29.4184247342983,0.0154659358205252,-29.4184149174127,
13.772,1.771,4,4,1,3.25,0,23.4244419464315,-0.00849159864106987,-4.24579932053494,23.4244304264316,-29.4156616823183,0.0182292103855688,-29.4156518654327,
13.812,1.811,4,4,1,3.25,0,23.8173787172666,-0.00833487125478956,-4.16743562739478,23.8173671972666,-29.4093824815214,0.0189638291611103,-29.4093726646358,
13.852,1.851,4,4,1,3.25,0,24.1649173865106,-0.00826329697593426,-4.13164848796713,24.1649058665106,-29.4050738642269,0.0171894884128326,-29.4050640473414,
13.892,1.891,4,4,1,3.25,0,24.4457835158649,-0.00844753618578561,-4.2237680928928,24.4457719958648,-29.4005250908475,0.0206050164958226,-29.400515273962,
13.939,1.938,4,4,1,3.25,0,24.6612224854511,-0.00824756542298791,-4.12378271149395,24.6612109654511,-29.397662921627,0.0148381448369106,-29.3976531047414,
13.952,1.951,4,4,1,3.25,0,24.6958245611503,-0.00801391220822172,-4.00695610411086,24.6958130411503,-29.3959493345029,0.016636459587987,-29.3959395176174,
13.992,1.991,4,4,1,3.25,0,24.7577591601712,-0.00811970773772393,-4.05985386886196,24.7577476401712,-29.3956064570355,0.0158248961722291,-29.39559664015,
14.021,2.02,4,4,1,3.5,0,24.7645855934763,-0.00816691266007238,-4.08345633003619,24.7645740734763,-29.3930734415259,0.0164886690019224,-29.3930636246403,
14.061,2.06,4,4,1,3.5,0,24.7558359334707,-0.00840234001797063,-4.20117000898532,24.7558244134707,-29.3946889898211,0.0208969983763179,-29.3946791729356,
14.101,2.1,4,4,1,3.5,0,24.6356600554537,-0.00837174606068608,-4.18587303034304,24.6356485354537,-29.3955333170041,0.0176511577217313,-29.3955235001186,
14.141,2.14,4,4,1,3.5,0,24.3820606069236,-0.00862455334732341,-4.3122766736617,24.3820490869237,-29.39630180372,0.0202265744023852,-29.3962919868343,
14.181,2.18,4,4,1,3.5,0,24.0560856303389,-0.00833820969578763,-4.16910484789381,24.0560741103389,-29.4009879895928,0.0220253715592708,-29.4009781727072,
14.221,2.22,4,4,1,3.5,0,23.6724556137287,-0.00853278783801771,-4.26639391900885,23.6724440937287,-29.4051202502035,0.0218123578208969,-29.4051104333179,
14.261,2.26,4,4,1,3.5,0,23.2184109316085,-0.00884201266743472,-4.42100633371736,23.2183994116085,-29.4082502157333,0.0204286819023138,-29.4082403988477,
14.301,2.3,4,4,1,3.5,0,22.6770252829666,-0.00883322791027951,-4.41661395513975,22.6770137629666,-29.4105985885227,0.0173709915370439,-29.4105887716371,
14.341,2.34,4,4,1,3.5,0,22.0392106132183,-0.00864377451999303,-4.32188725999652,22.0391990932183,-29.4120768741411,0.0102486003897476,-29.4120670572556,
14.381,2.38,4,4,1,3.5,0,21.3510657807834,-0.00900916300243483,-4.50458150121741,21.3510542607834,-29.4188042408499,0.015844769458206,-29.4187944239643,
14.421,2.42,4,4,1,3.5,0,20.6492716667326,-0.0090224414402398,-4.5112207201199,20.6492601467326,-29.4196130915728,0.0179999565091479,-29.4196032746872,
14.461,2.46,4,4,1,3.5,0,19.9320173649518,-0.00963456097379812,-4.81728048689906,19.9320058449518,-29.42073237663,0.0184826783314986,-29.4207225597445,
14.501,2.5,4,4,1,3.5,0,18.959971792374,-0.00942474600614732,-4.71237300307366,18.959960272374,-29.4128890565347,0.0207606387023045,-29.412879239649,
14.541,2.54,4,4,1,3.5,0,17.9835346730058,-0.00921220555273497,-4.60610277636748,17.9835231530058,-29.3995329272253,0.0172254593353736,-29.3995231103397,
14.581,2.58,4,4,1,3.5,0,17.0770734990122,-0.00975533200825623,-4.87766600412811,17.0770619790122,-29.3876055852992,0.0169491679685775,-29.3875957684137,
14.621,2.62,4,4,1,3.5,0,16.0641286528757,-0.00972014897830312,-4.86007448915156,16.0641171328758,-29.3706845949606,0.0161184894514186,-29.370674778075,
14.661,2.66,4,4,1,3.5,0,15.0171264167982,-0.00987516175557292,-4.93758087778646,15.0171148967982,-29.3544865685508,0.0168194500427952,-29.3544767516652,
14.701,2.7,4,4,1,3.5,0,13.867329741141,-0.0101639983952926,-5.08199919764628,13.867318221141,-29.3423787439957,0.0158581541130721,-29.3423689271101,
14.728,2.727,4,4,1,3.5,0,13.0098851454757,-0.0101493876258549,-5.07469381292744,13.0098736254757,-29.3392945421066,0.0159026279496296,-29.339284725221,
14.768,2.767,4,4,1,3.5,0,11.8930312027875,-0.0101608867753506,-5.08044338767532,11.8930196827875,-29.3465051214154,0.0182572359470276,-29.3464953045298,
14.808,2.807,4,4,1,3.5,0,10.7829665096948,-0.0108475842248764,-5.42379211243822,10.7829549896948,-29.3563829730949,0.0129893259210311,-29.3563731562093,
14.832,2.831,4,4,1,3.5,0,9.96136738043787,-0.0107263028043875,-5.36315140219373,9.96135586043786,-29.3665748954847,0.00923671669328216,-29.3665650785991,
14.872,2.871,4,4,1,3.5,0,8.68111636745156,-0.0108307246174191,-5.41536230870956,8.68110484745155,-29.3863960309897,0.0152129300631512,-29.3863862141041,
14.912,2.911,4,4,1,3.5,0,7.51908516919517,-0.0111845626075455,-5.59228130377274,7.51907364919516,-29.4006214538654,0.0193358981998539,-29.4006116369798,
14.952,2.951,4,4,1,3.5,0,6.21735713250719,-0.011083186667915,-5.54159333395749,6.2173456125072,-29.4075963132348,0.0164811745664043,-29.4075864963492,
14.992,2.991,4,4,1,3.5,0,5.00645705592931,-0.0115975847588598,-5.79879237942988,5.00644553592931,-29.408411792814,0.018617808035594,-29.4084019759283,
15.041,3.04,4,4,1,3.75,0,3.46936533028025,-0.0116430410829454,-5.82152054147268,3.46935381028025,-29.3990804162125,0.0166421261752517,-29.399070599327,
15.081,3.08,4,4,1,3.75,0,2.12537223271874,-0.0114699819599719,-5.73499097998597,2.12536071271874,-29.3816475991846,0.0177795796678898,-29.381637782299,
15.121,3.12,4,4,1,3.75,0,0.883804534690748,-0.0120538574570603,-6.02692872853017,0.883793014690749,-29.3596547603864,0.0191031250627025,-29.3596449435008,
15.161,3.16,4,4,1,3.75,0,-0.360686865017413,-0.0123090947270233,-6.15454736351163,-0.360698385017413,-29.3489197680086,0.0200092130370092,-29.348909951123,
15.201,3.2,4,4,1,3.75,0,-1.56303908983359,-0.0121248466051417,-6.06242330257084,-1.5630506098336,-29.3468696062991,0.0185016604013799,-29.3468597894135,
15.241,3.24,4,4,1,3.75,0,-2.69758977148709,-0.0127576341664482,-6.37881708322412,-2.69760129148709,-29.352998054463,0.0197294169800894,-29.3529882375774,
15.281,3.28,4,4,1,3.75,0,-3.89260482752361,-0.0125465036901159,-6.27325184505793,-3.89261634752361,-29.3655435217088,0.0150454697197645,-29.3655337048232,
15.321,3.32,4,4,1,3.75,0,-5.04443696628412,-0.0127513994651749,-6.37569973258743,-5.04444848628412,-29.3779512611259,0.0164267468135097,-29.3779414442404,
15.361,3.36,4,4,1,3.75,0,-6.08732151137926,-0.0131367981169935,-6.56839905849674,-6.08733303137925,-29.3923820413107,0.0194215822554219,-29.3923722244252,
15.401,3.4,4,4,1,3.75,0,-7.17042134750837,-0.0131381019432466,-6.5690509716233,-7.17043286750837,-29.4029709225421,0.0136046495368905,-29.4029611056566,
15.441,3.44,4,4,1,3.75,0,-8.20618927543894,-0.0132990977825985,-6.64954889129927,-8.20620079543896,-29.4112940267825,0.0154034002428,-29.411284209897,
15.481,3.48,4,4,1,3.75,0,-9.15922022650609,-0.0133813761995078,-6.69068809975388,-9.15923174650607,-29.4083695065063,0.0147917411685673,-29.4083596896208,
15.521,3.52,4,4,1,3.75,0,-10.0250970417658,-0.0136991920591302,-6.84959602956511,-10.0251085617659,-29.4066827317039,0.0197988098246617,-29.4066729148183,
15.561,3.56,4,4,1,3.75,0,-10.8343277517987,-0.0138664029069454,-6.93320145347272,-10.8343392717987,-29.3981184018197,0.0214800931999758,-29.3981085849343,
15.601,3.6,4,4,1,3.75,0,-11.6389540396331,-0.0137743829161021,-6.88719145805104,-11.6389655596331,-29.3877888951741,0.0185398042372474,-29.3877790782885,
15.641,3.64,4,4,1,3.75,0,-12.3742793367923,-0.0139073993823232,-6.9536996911616,-12.3742908567923,-29.3788955755245,0.0211243415841872,-29.3788857586389,
15.681,3.68,4,4,1,3.75,0,-13.0286337741359,-0.0140535499168247,-7.02677495841232,-13.0286452941359,-29.3644828408023,0.022030235747437,-29.3644730239167,
15.721,3.72,4,4,1,3.75,0,-13.5749988340054,-0.0140542880837029,-7.02714404185146,-13.5750103540054,-29.3595125415325,0.0202216537713175,-29.359502724647,
15.761,3.76,4,4,1,3.75,0,-14.0756964051792,-0.0142718343836757,-7.13591719183783,-14.0757079251792,-29.3507905688073,0.0184145097627535,-29.3507807519218,
15.801,3.8,4,4,1,3.75,0,-14.5220100353739,-0.014325425666457,-7.16271283322849,-14.5220215553739,-29.3470273956866,0.0177417508886658,-29.347017578801,
15.841,3.84,4,4,1,3.75,0,-14.8860580826118,-0.0144790971330802,-7.23954856654009,-14.8860696026118,-29.3450719122241,0.0170564278887153,-29.3450620953385,
15.881,3.88,4,4,1,3.75,0,-15.1645548082623,-0.0145168231808093,-7.25841159040463,-15.1645663282623,-29.3447242808527,0.0151543388549746,-29.3447144639671,
15.9,3.899,4,4,1,3.75,0,-15.2788579636648,-0.0146996403508108,-7.34982017540539,-15.2788694836648,-29.345806328491,0.0163726258369067,-29.3457965116054,
15.94,3.939,4,4,1,3.75,0,-15.4575689168523,-0.0143925858730081,-7.19629293650403,-15.4575804368523,-29.3443569619107,0.0160295766945142,-29.3443471450251,
15.98,3.979,4,4,1,3.75,0,-15.5471691358177,-0.0144186433676968,-7.2093216838484,-15.5471806558177,-29.3454192015266,0.0176492927057408,-29.345409384641,
16.001,4,4,4,1,4,0,-15.568078532382,-0.0145141212955524,-7.2570606477762,-15.568090052382,-29.3467683824706,0.019907746988464,-29.346758565585,
16.03,0.0289999999999999,5,5,1,4,0,-15.573151913063,-0.0144999748504437,-7.24998742522183,-15.573163433063,-29.3461013943131,0.0189041339505902,-29.3460915774276,
16.07,0.0689999999999991,5,5,1,4,0,-15.5634303235314,-0.0143083281083053,-7.15416405415264,-15.5634418435313,-29.3473776048395,0.0174664705250277,-29.347367787954,
16.127,0.125999999999998,5,5,1,4,0,-15.3141434395772,-0.014252116238072,-7.12605811903599,-15.3141549595772,-29.3462393033497,0.0187993007442665,-29.3462294864641,
16.178,0.177,5,5,1,4,0,-14.9125285283097,-0.0143733975411831,-7.18669877059156,-14.9125400483097,-29.3478208495132,0.0167415313885553,-29.3478110326277,
16.218,0.216999999999999,5,5,1,4,0,-14.5204503754879,-0.0142262076570036,-7.11310382850181,-14.5204618954879,-29.3468636223139,0.0156277967117009,-29.3468538054282,
16.258,0.256999999999998,5,5,1,4,0,-14.0622081289193,-0.0139386153816769,-6.96930769083846,-14.0622196489193,-29.3481997131932,0.0158235387380573,-29.3481898963076,
16.332,0.331,5,5,1,4,0,-13.040931681669,-0.0139349587554872,-6.96747937774362,-13.040943201669,-29.3580171174635,0.0201425807029491,-29.358007300578,
16.383,0.381999999999998,5,5,1,4,0,-12.1650660288797,-0.0136701750937041,-6.83508754685205,-12.1650775488797,-29.3677099776054,0.013302813831056,-29.3677001607198,
16.408,0.407,5,5,1,4,0,-11.6816458857432,-0.0137650331344188,-6.8825165672094,-11.6816574057432,-29.3747863640006,0.00905956185269697,-29.374776547115,
16.448,0.446999999999999,5,5,1,4,0,-10.8978705725963,-0.013596032074996,-6.79801603749799,-10.8978820925963,-29.3906244538732,0.0146600971530873,-29.3906146369876,
16.488,0.486999999999998,5,5,1,4,0,-10.0878561049364,-0.0134821924553153,-6.74109622765763,-10.0878676249364,-29.3987011677301,0.0156500076299417,-29.3986913508445,
16.528,0.526999999999997,5,5,1,4,0,-9.2122244172547,-0.0133157506719374,-6.6578753359687,-9.21223593725471,-29.4111089547851,0.0195361449552198,-29.4110991378995,
16.593,0.591999999999999,5,5,1,4,0,-7.57555207260439,-0.0130087256767571,-6.50436283837856,-7.5755635926044,-29.4194977176672,0.0208918692623979,-29.4194879007815,
16.64,0.638999999999999,5,5,1,4,0,-6.31537413998096,-0.0127928431311238,-6.39642156556192,-6.31538565998096,-29.4145198762043,0.0163143988056209,-29.4145100593188,
16.68,0.678999999999998,5,5,1,4,0,-5.24832707034715,-0.0126181505279701,-6.30907526398505,-5.24833859034715,-29.4070841942548,0.0209595024010626,-29.4070743773692,
16.72,0.718999999999998,5,5,1,4,0,-4.12312386943473,-0.0121736840076105,-6.08684200380523,-4.12313538943473,-29.3938528867717,0.0185192413405416,-29.3938430698861,
16.76,0.759,5,5,1,4,0,-2.94438084580962,-0.012179727033355,-6.0898635166775,-2.94439236580961,-29.3769829615116,0.0200698249395294,-29.376973144626,
16.8,0.798999999999999,5,5,1,4,0,-1.77284615762745,-0.012075429214476,-6.03771460723799,-1.77285767762745,-29.3631307157805,0.0168843015960183,-29.3631208988949,
16.84,0.838999999999999,5,5,1,4,0,-0.56448117665452,-0.011605813053604,-5.80290652680202,-0.56449269665452,-29.3553458976486,0.0127814123591196,-29.3553360807631,
16.895,0.893999999999998,5,5,1,4,0,1.14411454429228,-0.0113671182026166,-5.6835591013083,1.14410302429228,-29.359553866459,0.016603568101113,-29.3595440495734,
16.935,0.933999999999998,5,5,1,4,0,2.40884251422442,-0.0113851779313376,-5.69258896566881,2.40883099422442,-29.3735990186565,0.0158867624233654,-29.3735892017709,
16.975,0.974,5,5,1,4,0,3.69755770688992,-0.0112313105488173,-5.61565527440864,3.69754618688993,-29.3912756529359,0.0149348278280031,-29.3912658360503,
17.041,1.04,5,5,1,4.25,0,5.75278192075067,-0.0110842683627475,-5.54213418137376,5.75277040075067,-29.4191226360202,0.015980338331968,-29.4191128191346,
17.102,1.101,5,5,1,4.25,0,7.6305088004772,-0.0105140601927671,-5.25703009638355,7.63049728047721,-29.4185677075247,0.0226492872896607,-29.4185578906391,
17.151,1.15,5,5,1,4.25,0,9.25116457169316,-0.0108303883411518,-5.4151941705759,9.25115305169316,-29.4044520778586,0.016134464993133,-29.4044422609731,
17.191,1.19,5,5,1,4.25,0,10.3572913665147,-0.0100048418396763,-5.00242091983814,10.3572798465147,-29.392187668185,0.015276103780279,-29.3921778512994,
17.231,1.23,5,5,1,4.25,0,11.5825612674144,-0.00999340792434562,-4.99670396217281,11.5825497474144,-29.3750774448265,0.0159452893368973,-29.375067627941,
17.271,1.27,5,5,1,4.25,0,12.8467821259184,-0.0100399471648756,-5.0199735824378,12.8467706059184,-29.3599925074157,0.0152226846729887,-29.3599826905302,
17.311,1.31,5,5,1,4.25,0,13.9503978941058,-0.00954730549193844,-4.77365274596922,13.9503863741059,-29.3481630648379,0.0148999136786857,-29.3481532479524,
17.351,1.35,5,5,1,4.25,0,15.0978531185614,-0.00978978836627667,-4.89489418313834,15.0978415985614,-29.3506154513886,0.0136040063368794,-29.350605634503,
17.391,1.39,5,5,1,4.25,0,16.0983594525368,-0.00924489240589645,-4.62244620294822,16.0983479325368,-29.3603212582522,0.0140220833013054,-29.3603114413666,
17.431,1.43,5,5,1,4.25,0,17.0469974398567,-0.0090828430806365,-4.54142154031825,17.0469859198567,-29.3718595101401,0.0191401641979363,-29.3718496932545,
17.471,1.47,5,5,1,4.25,0,18.0642592782573,-0.00933257568221043,-4.66628784110521,18.0642477582573,-29.3881769726338,0.016726953296822,-29.3881671557482,
17.511,1.51,5,5,1,4.25,0,19.0237443987245,-0.00907184793892876,-4.53592396946438,19.0237328787245,-29.4075118254676,0.0187301674753998,-29.407502008582,
17.551,1.55,5,5,1,4.25,0,19.7739021305092,-0.00867178420203945,-4.33589210101972,19.7738906105092,-29.415579637472,0.0146084717932278,-29.4155698205864,
17.591,1.59,5,5,1,4.25,0,20.5324050922589,-0.00890639079563619,-4.45319539781809,20.5323935722589,-29.4218694873273,0.0177832075470914,-29.4218596704418,
17.61,1.609,5,5,1,4.25,0,20.8915287884851,-0.00844816846650092,-4.22408423325046,20.8915172684851,-29.4236047350995,0.017551469710312,-29.4235949182139,
17.65,1.649,5,5,1,4.25,0,21.7251894846056,-0.0089937365146518,-4.4968682573259,21.7251779646056,-29.4233247228845,0.0148067957914768,-29.4233149059989,
17.69,1.689,5,5,1,4.25,0,22.3920420890025,-0.00872560216298742,-4.36280108149371,22.3920305690025,-29.4227396657981,0.0196370551818267,-29.4227298489125,
17.73,1.729,5,5,1,4.25,0,22.8921680706903,-0.00822314168254849,-4.11157084127424,22.8921565506902,-29.4200292306062,0.0143944948205571,-29.4200194137206,
17.77,1.769,5,5,1,4.25,0,23.3997160962585,-0.00857518066613457,-4.28759033306729,23.3997045762585,-29.4126506325995,0.0190176321940468,-29.4126408157139,
17.81,1.809,5,5,1,4.25,0,23.8110535178113,-0.00829510415952048,-4.14755207976024,23.8110419978114,-29.4135930902969,0.0209191360646685,-29.4135832734113,
17.85,1.849,5,5,1,4.25,0,24.148275261346,-0.00844660921598048,-4.22330460799024,24.148263741346,-29.405708270305,0.0155893695640544,-29.4056984534195,
17.899,1.898,5,5,1,4.25,0,24.487092169951,-0.00844195994123888,-4.22097997061944,24.4870806499509,-29.4018333191307,0.0193743435137441,-29.4018235022451,
17.939,1.938,5,5,1,4.25,0,24.6654076000102,-0.00840639592564914,-4.20319796282457,24.6653960800102,-29.3977095250957,0.0189376613111817,-29.3976997082102,
17.979,1.978,5,5,1,4.25,0,24.7466301941576,-0.00827439405479332,-4.13719702739666,24.7466186741576,-29.394800071893,0.0209432373857921,-29.3947902550074,
18.017,2.016,5,5,1,4.5,0,24.7666338439847,-0.00801925580448671,-4.00962790224335,24.7666223239847,-29.3926741541368,0.0161869952112903,-29.3926643372512,
18.026,2.025,5,5,1,4.5,0,24.7666922780631,-0.00821393627147093,-4.10696813573546,24.7666807580631,-29.3939088378425,0.0171026744263544,-29.393899020957,
18.066,2.065,5,5,1,4.5,0,24.7523537420272,-0.00857881166938249,-4.28940583469125,24.7523422220272,-29.392825583258,0.0194289193563054,-29.3928157663725,
18.106,2.105,5,5,1,4.5,0,24.6150770617112,-0.00854662677605715,-4.27331338802857,24.6150655417112,-29.3936484914787,0.0129951487000641,-29.3936386745931,
18.146,2.145,5,5,1,4.5,0,24.3455854450741,-0.00846539770995261,-4.2326988549763,24.3455739250741,-29.3962978977401,0.0189725495738668,-29.3962880808545,
18.186,2.185,5,5,1,4.5,0,24.0185559103924,-0.0083186048350797,-4.15930241753985,24.0185443903924,-29.4025763797094,0.0158222146045051,-29.4025665628238,
18.226,2.225,5,5,1,4.5,0,23.6234457365641,-0.00840276379625579,-4.2013818981279,23.6234342165641,-29.4069851458172,0.0183116843911745,-29.4069753289315,
18.266,2.265,5,5,1,4.5,0,23.159238455255,-0.00882572060205763,-4.41286030102881,23.159226935255,-29.408502581775,0.016301920436319,-29.4084927648895,
18.306,2.305,5,5,1,4.5,0,22.6052225407228,-0.00892647359426363,-4.46323679713181,22.6052110207228,-29.4149099123862,0.0167595180279268,-29.4149000955006,
18.346,2.345,5,5,1,4.5,0,21.9539045802216,-0.0087850235627893,-4.39251178139465,21.9538930602216,-29.4139491385962,0.0163300886125898,-29.4139393217107,
18.386,2.385,5,5,1,4.5,0,21.2714061588146,-0.0090325328690553,-4.51626643452765,21.2713946388146,-29.4179118865925,0.0189343937415372,-29.4179020697069,
18.426,2.425,5,5,1,4.5,0,20.5419550059947,-0.00894229267555243,-4.47114633777621,20.5419434859947,-29.4208250136427,0.0185878210370489,-29.4208151967571,
18.466,2.465,5,5,1,4.5,0,19.7503173660457,-0.00938540552561592,-4.69270276280796,19.7503058460457,-29.416277791422,0.0163617440787381,-29.4162679745364,
18.506,2.505,5,5,1,4.5,0,18.8629243569606,-0.00932222682881709,-4.66111341440854,18.8629128369606,-29.4103950288596,0.0157736276486205,-29.410385211974,
18.546,2.545,5,5,1,4.5,0,17.9021380220006,-0.00942086654309787,-4.71043327154894,17.9021265020005,-29.3997026391632,0.0188674145020307,-29.3996928222777,
18.586,2.585,5,5,1,4.5,0,16.9263476339526,-0.0097077695690929,-4.85388478454645,16.9263361139526,-29.3812853670467,0.0206529870966519,-29.381275550161,
18.626,2.625,5,5,1,4.5,0,15.9377857508197,-0.00985281015498126,-4.92640507749063,15.9377742308197,-29.3645063213604,0.0199711376623317,-29.3644965044749,
18.666,2.665,5,5,1,4.5,0,14.8875189183515,-0.00981588517489266,-4.90794258744633,14.8875073983515,-29.3489775370397,0.0157673975602707,-29.3489677201541,
18.706,2.705,5,5,1,4.5,0,13.7145911746855,-0.0101098296240913,-5.05491481204567,13.7145796546855,-29.3410609108146,0.014876985117184,-29.341051093929,
18.713,2.712,5,5,1,4.5,0,13.4943647836565,-0.0100530396421222,-5.0265198210611,13.4943532636565,-29.3409157789866,0.0209122386149884,-29.3409059621011,
18.753,2.752,5,5,1,4.5,0,12.2944970912949,-0.0100716343194952,-5.03581715974758,12.2944855712949,-29.3420700890159,0.0208146117645169,-29.3420602721303,
18.793,2.792,5,5,1,4.5,0,11.2051222575247,-0.0108001072508157,-5.40005362540786,11.2051107375247,-29.3544877703559,0.0164374368539905,-29.3544779534704,
18.833,2.832,5,5,1,4.5,0,9.92204663631594,-0.0106276600527455,-5.31383002637273,9.92203511631596,-29.3679853648073,0.013581364662204,-29.3679755479217,
18.873,2.872,5,5,1,4.5,0,8.67859244332399,-0.0107795771423593,-5.38978857117966,8.678580923324,-29.3862159205764,0.015989722849058,-29.3862061036908,
18.913,2.912,5,5,1,4.5,0,7.48134132242729,-0.0111387455460042,-5.56937277300208,7.48132980242729,-29.4017096325007,0.0160120524504998,-29.4016998156151,
18.953,2.952,5,5,1,4.5,0,6.19392575932012,-0.01093158610162,-5.46579305080998,6.19391423932011,-29.4086006296914,0.0173901355671228,-29.4085908128058,
18.993,2.992,5,5,1,4.5,0,4.99056642431662,-0.0116379414103685,-5.81897070518423,4.99055490431662,-29.4106957237054,0.0185266362472313,-29.4106859068198,
19.041,3.04,5,5,1,4.75,0,3.45957046060391,-0.0115325219438248,-5.76626097191239,3.45955894060391,-29.3986066784823,0.0180301797002505,-29.3985968615967,
19.081,3.08,5,5,1,4.75,0,2.12869889335075,-0.0117618601981241,-5.88093009906205,2.12868737335075,-29.3795218268329,0.0160001938746123,-29.3795120099473,
19.121,3.12,5,5,1,4.75,0,0.876238483447943,-0.011952563797218,-5.97628189860898,0.876226963447944,-29.359692681623,0.0193827551791708,-29.3596828647374,
19.161,3.16,5,5,1,4.75,0,-0.35031983299232,-0.012080310334207,-6.0401551671035,-0.35033135299232,-29.3475191597328,0.0183621832557838,-29.3475093428471,
19.201,3.2,5,5,1,4.75,0,-1.56329335306181,-0.0120943994158,-6.04719970790002,-1.56330487306181,-29.3439697567763,0.0181498077568464,-29.3439599398906,
19.241,3.24,5,5,1,4.75,0,-2.69723420745234,-0.0126935324764505,-6.34676623822525,-2.69724572745234,-29.3532112055756,0.0167002929666818,-29.3532013886901,
19.281,3.28,5,5,1,4.75,0,-3.88970950957938,-0.0125776863692286,-6.28884318461427,-3.88972102957938,-29.3637126286483,0.0159241623004574,-29.3637028117626,
19.321,3.32,5,5,1,4.75,0,-5.04707064871816,-0.0127592898785338,-6.37964493926689,-5.04708216871816,-29.3792859271721,0.0174666638863976,-29.3792761102866,
19.361,3.36,5,5,1,4.75,0,-6.08980770466725,-0.0131775784952898,-6.58878924764489,-6.08981922466726,-29.3930790195931,0.0190461002334342,-29.3930692027076,
19.401,3.4,5,5,1,4.75,0,-7.16969174222278,-0.0129055082875643,-6.45275414378214,-7.16970326222279,-29.40430062784,0.020175662347499,-29.4042908109545,
19.441,3.44,5,5,1,4.75,0,-8.20878892979787,-0.0131946629809721,-6.59733149048605,-8.20880044979788,-29.4085817927215,0.019019858741223,-29.4085719758358,
19.481,3.48,5,5,1,4.75,0,-9.16084387798213,-0.0131286416027585,-6.56432080137923,-9.16085539798214,-29.410548743423,0.0201944221537344,-29.4105389265374,
19.521,3.52,5,5,1,4.75,0,-10.0258872110036,-0.013594853025422,-6.79742651271099,-10.0258987310036,-29.4043496896084,0.0152649803503782,-29.4043398727229,
19.561,3.56,5,5,1,4.75,0,-10.8351826015943,-0.0140681791654065,-7.03408958270324,-10.8351941215943,-29.3986196609232,0.0214463884900415,-29.3986098440376,
19.601,3.6,5,5,1,4.75,0,-11.6319623636226,-0.0140265464879124,-7.01327324395618,-11.6319738836226,-29.3867568145842,0.015719415089069,-29.3867469976987,
19.641,3.64,5,5,1,4.75,0,-12.3749935479836,-0.0140810929614331,-7.04054648071654,-12.3750050679836,-29.3767019360851,0.0210139136607394,-29.3766921191995,
19.644,3.643,5,5,1,4.75,0,-12.4271105523968,-0.0139775853575854,-6.98879267879272,-12.4271220723968,-29.3764008390956,0.0261015222128283,-29.37639102221,
19.684,3.683,5,5,1,4.75,0,-13.0731411887088,-0.0139839652895504,-6.99198264477519,-13.0731527087088,-29.3634118781136,0.021149096669622,-29.3634020612279,
19.724,3.723,5,5,1,4.75,0,-13.6095004392369,-0.0143532406276807,-7.17662031384034,-13.6095119592369,-29.3581062945278,0.0171887219835824,-29.3580964776422,
19.764,3.763,5,5,1,4.75,0,-14.1093804446065,-0.0142736789452947,-7.13683947264736,-14.1093919646065,-29.3505778765849,0.0173746513441348,-29.3505680596994,
19.804,3.803,5,5,1,4.75,0,-14.5564624696622,-0.0141168477329996,-7.05842386649979,-14.5564739896622,-29.3462121627588,0.0181529433232687,-29.3462023458732,
19.844,3.843,5,5,1,4.75,0,-14.909931792473,-0.0142189344478172,-7.1094672239086,-14.909943312473,-29.3453389856717,0.0231941582732871,-29.3453291687861,
19.884,3.883,5,5,1,4.75,0,-15.1870038256663,-0.014311648077016,-7.15582403850799,-15.1870153456663,-29.3457499916018,0.023174458615177,-29.3457401747162,
19.924,3.923,5,5,1,4.75,0,-15.4003492204105,-0.0145733020589385,-7.28665102946923,-15.4003607404105,-29.3443446827453,0.0189852030693322,-29.3443348658597,
19.967,3.966,5,5,1,4.75,0,-15.525542343918,-0.0144320476739752,-7.21602383698762,-15.525553863918,-29.3465703847074,0.0198917186195563,-29.3465605678218,
19.976,3.975,5,5,1,4.75,0,-15.5397565396745,-0.0147881558160629,-7.39407790803144,-15.5397680596745,-29.3469992545894,0.0220197091327167,-29.3469894377038,
