Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
22.469,15.6328,0.0037,17.5,2.5,2.5
22.489,15.4317,0.0037,17.2701,2.5,2.5
22.509,15.23,0.0036,17.045,2.5,2.5
22.529,15.0295,0.0036,16.8189,2.5,2.5
22.549,14.8318,0.0036,16.5929,2.5,2.5
22.569,14.6336,0.0035,16.3606,2.5,2.5
22.589,14.4329,0.0035,16.1265,2.5,2.5
22.609,14.2304,0.0035,15.8936,2.5,2.5
22.629,14.0301,0.0034,15.6669,2.5,2.5
22.649,13.8307,0.0034,15.4432,2.5,2.5
22.669,13.6321,0.0033,15.2249,2.5,2.5
22.689,13.4334,0.0033,15.0145,2.5,2.5
22.709,13.2335,0.0032,14.7999,2.5,2.5
22.729,13.0341,0.0032,14.5805,2.5,2.5
22.749,12.8337,0.0032,14.363,2.5,2.5
22.769,12.6328,0.0031,14.1454,2.5,2.5
22.789,12.4323,0.0031,13.9226,2.5,2.5
22.809,12.2323,0.0031,13.6973,2.5,2.5
22.829,12.032,0.003,13.4739,2.5,2.5
22.849,11.8299,0.003,13.2429,2.5,2.5
22.869,11.6291,0.003,13.0123,2.5,2.5
22.889,11.4303,0.0029,12.7948,2.5,2.5
22.909,11.2293,0.0029,12.5786,2.5,2.5
22.929,11.0293,0.0028,12.3493,2.5,2.5
22.949,10.8306,0.0028,12.1161,2.5,2.5
22.969,10.6311,0.0028,11.8895,2.5,2.5
22.989,10.4315,0.0028,11.6689,2.5,2.5
23.009,10.2324,0.0027,11.4529,2.5,2.5
23.029,10.0332,0.0027,11.2395,2.5,2.5
23.049,9.833,0.0026,11.0166,2.5,2.5
23.069,9.6325,0.0026,10.785,2.5,2.5
23.089,9.4328,0.0025,10.5507,2.5,2.5
23.109,9.231,0.0025,10.3156,2.5,2.5
23.129,9.0291,0.0024,10.0861,2.5,2.5
23.149,8.8299,0.0024,9.87,2.5,2.5
23.169,8.6318,0.0023,9.6574,2.5,2.5
23.189,8.4328,0.0023,9.4328,2.5,2.5
23.209,8.2313,0.0023,9.2008,2.5,2.5
23.229,8.0293,0.0022,8.9693,2.5,2.5
23.249,7.8294,0.0022,8.7444,2.5,2.5
23.269,7.6296,0.0021,8.5305,2.5,2.5
23.289,7.4293,0.0021,8.3181,2.5,2.5
23.309,7.2303,0.002,8.0987,2.5,2.5
23.329,7.0303,0.002,7.8736,2.5,2.5
23.349,6.8293,0.002,7.6462,2.5,2.5
23.369,6.629,0.0019,7.4235,2.5,2.5
23.389,6.4295,0.0019,7.2001,2.5,2.5
23.409,6.231,0.0018,6.9784,2.5,2.5
23.429,6.0322,0.0017,6.7541,2.5,2.5
23.449,5.8319,0.0017,6.5306,2.5,2.5
23.469,5.6312,0.0017,6.3014,2.5,2.5
23.489,5.4321,0.0016,6.0734,2.5,2.5
23.509,5.2335,0.0016,5.8482,2.5,2.5
23.529,5.0349,0.0015,5.626,2.5,2.5
23.549,4.8353,0.0015,5.4066,2.5,2.5
23.569,4.6345,0.0015,5.1877,2.5,2.5
23.589,4.4347,0.0014,4.9683,2.5,2.5
23.609,4.233,0.0013,4.7435,2.5,2.5
23.629,4.0311,0.0013,4.5174,2.5,2.5
23.649,3.8311,0.0012,4.2932,2.5,2.5
23.669,3.6308,0.0012,4.0734,2.5,2.5
23.689,3.4305,0.0011,3.8488,2.5,2.5
23.709,3.2304,0.0011,3.6245,2.5,2.5
23.729,3.0308,0.0011,3.3955,2.5,2.5
23.749,2.8303,0.001,3.1791,2.5,2.5
23.769,2.6296,0.0009,2.9643,2.5,2.5
23.789,2.429,0.0009,2.7398,2.5,2.5
23.809,2.2288,0.0009,2.5154,2.5,2.5
23.829,2.0313,0.0008,2.285,2.5,2.5
23.849,1.8331,0.0007,2.0742,2.5,2.5
23.869,1.6328,0.0007,1.853,2.5,2.5
23.889,1.4328,0.0006,1.6167,2.5,2.5
23.909,1.2338,0.0006,1.4015,2.5,2.5
23.929,1.0342,0.0005,1.1809,2.5,2.5
23.949,0.8326,0.0005,0.9469,2.5,2.5
23.969,0.6311,0.0004,0.723,2.5,2.5
23.989,0.4311,0.0004,0.5017,2.5,2.5
24.009,0.2305,0.0003,0.2828,2.5,2.5
24.0108,0.2124,0.0003,0.2634,3,3
24.011,0.2104,0.0003,0.2612,3,3
24.031,0.0406,0.0011,0.0531,3,3
24.051,0.0594,0.0012,-0.0215,3,3
24.071,0.2712,0.0005,0.1413,3,3
24.091,0.5301,0.0003,0.3833,3,3
24.111,0.7625,0.0004,0.6661,3,3
24.131,0.9693,0.0006,0.9488,3,3
24.151,1.1663,0.0006,1.1546,3,3
24.171,1.362,0.0007,1.3648,3,3
24.191,1.5601,0.0008,1.5901,3,3
24.211,1.761,0.0008,1.8051,3,3
24.231,1.9631,0.0009,2.0365,3,3
24.251,2.1634,0.0009,2.254,3,3
24.271,2.364,0.001,2.4872,3,3
24.291,2.5661,0.0011,2.7091,3,3
24.311,2.7668,0.0011,2.9364,3,3
24.331,2.9668,0.0012,3.1572,3,3
24.351,3.167,0.0012,3.3796,3,3
24.371,3.3667,0.0013,3.6013,3,3
24.391,3.567,0.0013,3.8295,3,3
24.411,3.7672,0.0014,4.0494,3,3
24.431,3.9656,0.0014,4.2737,3,3
24.451,4.1645,0.0015,4.4908,3,3
24.471,4.366,0.0015,4.7121,3,3
24.491,4.5657,0.0016,4.9364,3,3
24.511,4.7638,0.0016,5.1588,3,3
24.531,4.9625,0.0017,5.3784,3,3
24.551,5.1611,0.0018,5.5959,3,3
24.571,5.3616,0.0018,5.8207,3,3
24.591,5.5631,0.0018,6.051,3,3
24.611,5.7634,0.0019,6.2788,3,3
24.631,5.9637,0.0019,6.5066,3,3
24.651,6.1648,0.002,6.7371,3,3
24.671,6.3649,0.002,6.9633,3,3
24.691,6.5652,0.0021,7.1861,3,3
24.711,6.7662,0.0022,7.4073,3,3
24.731,6.9681,0.0022,7.6317,3,3
24.751,7.1695,0.0022,7.8603,3,3
24.771,7.3682,0.0023,8.085,3,3
24.791,7.5674,0.0024,8.303,3,3
24.811,7.7687,0.0024,8.5177,3,3
24.831,7.9688,0.0024,8.7293,3,3
24.851,8.1677,0.0025,8.9461,3,3
24.871,8.368,0.0025,9.1761,3,3
24.891,8.5675,0.0026,9.4098,3,3
24.911,8.7663,0.0026,9.6365,3,3
24.931,8.9655,0.0027,9.8539,3,3
24.951,9.1666,0.0027,10.0707,3,3
24.971,9.3687,0.0027,10.2983,3,3
24.991,9.5691,0.0028,10.5331,3,3
25.011,9.7678,0.0028,10.7648,3,3
25.031,9.9664,0.0029,10.9948,3,3
25.051,10.1664,0.0029,11.219,3,3
25.071,10.3668,0.0029,11.4362,3,3
25.091,10.5663,0.003,11.6507,3,3
25.111,10.7669,0.003,11.8712,3,3
25.131,10.9669,0.0031,12.0985,3,3
25.151,11.1663,0.0031,12.3283,3,3
25.171,11.3672,0.0032,12.5565,3,3
25.191,11.567,0.0032,12.7784,3,3
25.211,11.7659,0.0033,12.995,3,3
25.231,11.9671,0.0033,13.2175,3,3
25.251,12.1683,0.0033,13.4477,3,3
25.271,12.3666,0.0034,13.6736,3,3
25.291,12.5651,0.0034,13.8963,3,3
25.311,12.7652,0.0035,14.118,3,3
25.331,12.9662,0.0035,14.336,3,3
25.351,13.1661,0.0035,14.5547,3,3
25.371,13.3652,0.0036,14.7708,3,3
25.391,13.5643,0.0036,14.9848,3,3
25.411,13.7651,0.0037,15.2016,3,3
25.431,13.9678,0.0037,15.4234,3,3
25.451,14.1681,0.0037,15.6481,3,3
25.471,14.3684,0.0038,15.8734,3,3
25.491,14.5686,0.0038,16.0979,3,3
25.511,14.7672,0.0038,16.3316,3,3
25.531,14.9654,0.0039,16.5684,3,3
25.551,15.1651,0.0039,16.7999,3,3
25.571,15.3658,0.004,17.0246,3,3
25.591,15.5665,0.004,17.2442,3,3
25.611,15.7672,0.004,17.4714,3,3
25.631,15.9664,0.0041,17.7012,3,3
25.651,16.166,0.0041,17.9228,3,3
25.671,16.3667,0.0041,18.1387,3,3
25.691,16.5675,0.0042,18.3541,3,3
25.711,16.7689,0.0042,18.5715,3,3
25.731,16.97,0.0042,18.7967,3,3
25.751,17.1691,0.0042,19.0241,3,3
25.771,17.3663,0.0043,19.2494,3,3
25.791,17.5652,0.0044,19.4682,3,3
25.811,17.7669,0.0044,19.6885,3,3
25.831,17.9683,0.0044,19.9132,3,3
25.851,18.1679,0.0044,20.1446,3,3
25.871,18.3672,0.0045,20.3755,3,3
25.891,18.5671,0.0045,20.6029,3,3
25.911,18.7672,0.0045,20.824,3,3
25.931,18.967,0.0046,21.0398,3,3
25.951,19.1664,0.0046,21.2524,3,3
25.971,19.3666,0.0046,21.4688,3,3
25.991,19.5671,0.0047,21.691,3,3
26.011,19.7679,0.0047,21.923,3,3
26.031,19.9674,0.0048,22.1506,3,3
26.051,20.1657,0.0048,22.3644,3,3
26.071,20.3643,0.0048,22.5765,3,3
26.091,20.5628,0.0049,22.8008,3,3
26.111,20.7627,0.0049,23.0306,3,3
26.131,20.9646,0.0049,23.2575,3,3
26.151,21.1639,0.005,23.4828,3,3
26.171,21.3626,0.005,23.7051,3,3
26.191,21.5637,0.005,23.9295,3,3
26.211,21.7662,0.005,24.1538,3,3
26.231,21.9667,0.0051,24.3721,3,3
26.251,22.1676,0.0051,24.5861,3,3
26.271,22.368,0.0051,24.803,3,3
26.291,22.5679,0.0052,25.0239,3,3
26.311,22.7684,0.0052,25.2484,3,3
26.331,22.9691,0.0053,25.4765,3,3
26.351,23.1692,0.0053,25.7064,3,3
26.371,23.3691,0.0053,25.9345,3,3
26.391,23.5697,0.0054,26.168,3,3
26.411,23.7687,0.0054,26.4028,3,3
26.431,23.9675,0.0054,26.632,3,3
26.451,24.1669,0.0055,26.8586,3,3
26.471,24.3658,0.0055,27.0859,3,3
26.491,24.5652,0.0055,27.309,3,3
26.511,24.7652,0.0055,27.5243,3,3
26.531,24.9651,0.0056,27.7372,3,3
26.551,25.165,0.0056,27.9527,3,3
26.571,25.3665,0.0056,28.1732,3,3
26.591,25.5688,0.0056,28.4063,3,3
26.611,25.7692,0.0057,28.6358,3,3
26.631,25.9684,0.0057,28.8528,3,3
26.651,26.1672,0.0058,29.0626,3,3
26.671,26.3675,0.0058,29.2808,3,3
26.691,26.5679,0.0058,29.5154,3,3
26.711,26.768,0.0058,29.7521,3,3
26.731,26.966,0.0059,29.9792,3,3
26.751,27.1632,0.0059,30.2015,3,3
26.771,27.3638,0.0059,30.4221,3,3
26.791,27.5654,0.006,30.6368,3,3
26.811,27.7664,0.006,30.8491,3,3
26.831,27.9673,0.006,31.068,3,3
26.851,28.1672,0.0061,31.2876,3,3
26.871,28.3678,0.0061,31.5122,3,3
26.891,28.5691,0.0061,31.7397,3,3
26.911,28.7702,0.0061,31.963,3,3
26.931,28.9707,0.0062,32.187,3,3
26.951,29.1719,0.0062,32.4129,3,3
26.971,29.3735,0.0062,32.6402,3,3
26.991,29.5722,0.0062,32.8665,3,3
27.011,29.769,0.0063,33.095,3,3
27.031,29.9677,0.0063,33.321,3,3
27.051,30.1664,0.0064,33.5426,3,3
27.071,30.365,0.0064,33.763,3,3
27.091,30.5649,0.0064,33.9841,3,3
27.111,30.7645,0.0064,34.2024,3,3
27.131,30.964,0.0065,34.4166,3,3
27.151,31.1657,0.0065,34.6377,3,3
27.171,31.3654,0.0065,34.8663,3,3
27.191,31.5639,0.0065,35.0902,3,3
27.211,31.7642,0.0066,35.3177,3,3
27.231,31.9643,0.0066,35.5442,3,3
27.251,32.1644,0.0067,35.7682,3,3
27.271,32.3657,0.0067,35.9938,3,3
27.291,32.5671,0.0067,36.2212,3,3
27.311,32.7669,0.0068,36.4503,3,3
27.331,32.967,0.0068,36.6822,3,3
27.351,33.1675,0.0068,36.9101,3,3
27.371,33.3673,0.0068,37.1254,3,3
27.391,33.5672,0.0068,37.3345,3,3
27.411,33.7667,0.0069,37.5491,3,3
27.431,33.9671,0.0069,37.7664,3,3
27.451,34.1681,0.007,37.9869,3,3
27.471,34.3673,0.007,38.2103,3,3
27.491,34.5648,0.007,38.4327,3,3
27.511,34.7635,0.007,38.6441,3,3
27.531,34.9621,0.0071,38.8504,3,3
27.551,35.162,0.0071,39.0676,3,3
27.571,35.363,0.0071,39.3003,3,3
27.591,35.5613,0.0071,39.5341,3,3
27.611,35.76,0.0072,39.7589,3,3
27.631,35.9614,0.0072,39.9842,3,3
27.651,36.1648,0.0072,40.2121,3,3
27.671,36.3676,0.0072,40.4315,3,3
27.691,36.569,0.0073,40.6443,3,3
27.711,36.7695,0.0073,40.8638,3,3
27.731,36.971,0.0073,41.0937,3,3
27.751,37.172,0.0074,41.3192,3,3
27.771,37.3709,0.0074,41.5379,3,3
27.791,37.5696,0.0074,41.7589,3,3
27.811,37.7697,0.0074,41.9855,3,3
27.831,37.9688,0.0074,42.2041,3,3
27.851,38.1662,0.0075,42.4182,3,3
27.871,38.3653,0.0075,42.6407,3,3
27.891,38.5658,0.0076,42.8758,3,3
27.911,38.7661,0.0076,43.1084,3,3
27.931,38.9659,0.0076,43.3305,3,3
27.951,39.1665,0.0076,43.5502,3,3
27.971,39.3687,0.0077,43.7752,3,3
27.991,39.5711,0.0077,44.0006,3,3
28.011,39.7701,0.0078,44.2136,3,3
28.0128,39.7879,0.0078,44.2321,3.5,3.5
28.013,39.7899,0.0078,44.2342,3.5,3.5
28.033,39.9567,0.0069,44.4374,3.5,3.5
28.053,39.9317,0.0069,44.514,3.5,3.5
28.073,39.7206,0.0075,44.359,3.5,3.5
28.093,39.4646,0.0078,44.095,3.5,3.5
28.113,39.2331,0.0077,43.8281,3.5,3.5
28.133,39.0271,0.0076,43.5836,3.5,3.5
28.153,38.8304,0.0075,43.3626,3.5,3.5
28.173,38.6341,0.0074,43.1511,3.5,3.5
28.193,38.4345,0.0074,42.9277,3.5,3.5
28.213,38.2345,0.0074,42.691,3.5,3.5
28.233,38.035,0.0074,42.4616,3.5,3.5
28.253,37.8346,0.0073,42.2445,3.5,3.5
28.273,37.632,0.0073,42.0246,3.5,3.5
28.293,37.4316,0.0073,41.7954,3.5,3.5
28.313,37.2328,0.0072,41.5718,3.5,3.5
28.333,37.0334,0.0072,41.3556,3.5,3.5
28.353,36.8323,0.0072,41.1331,3.5,3.5
28.373,36.6293,0.0071,40.9007,3.5,3.5
28.393,36.4289,0.0071,40.6748,3.5,3.5
28.413,36.2293,0.0071,40.4624,3.5,3.5
28.433,36.0288,0.0071,40.2475,3.5,3.5
28.453,35.8311,0.007,40.0257,3.5,3.5
28.473,35.6343,0.007,39.8058,3.5,3.5
28.493,35.4356,0.0069,39.5826,3.5,3.5
28.513,35.2363,0.0069,39.3514,3.5,3.5
28.533,35.0373,0.0069,39.1195,3.5,3.5
28.553,34.8371,0.0068,38.8955,3.5,3.5
28.573,34.6355,0.0068,38.686,3.5,3.5
28.593,34.4345,0.0068,38.4732,3.5,3.5
28.613,34.2341,0.0067,38.2502,3.5,3.5
28.633,34.0319,0.0067,38.0252,3.5,3.5
28.653,33.8294,0.0067,37.8029,3.5,3.5
28.673,33.6299,0.0067,37.5859,3.5,3.5
28.693,33.4314,0.0066,37.3711,3.5,3.5
28.713,33.2317,0.0066,37.1584,3.5,3.5
28.733,33.0323,0.0066,36.9474,3.5,3.5
28.753,32.8325,0.0065,36.7271,3.5,3.5
28.773,32.6319,0.0065,36.4932,3.5,3.5
28.793,32.4313,0.0065,36.2557,3.5,3.5
28.813,32.2325,0.0065,36.0276,3.5,3.5
28.833,32.0336,0.0064,35.8046,3.5,3.5
28.853,31.834,0.0064,35.5815,3.5,3.5
28.873,31.6344,0.0063,35.3586,3.5,3.5
28.893,31.4341,0.0063,35.1345,3.5,3.5
28.913,31.2346,0.0063,34.9065,3.5,3.5
28.933,31.0349,0.0062,34.6785,3.5,3.5
28.953,30.8339,0.0062,34.4538,3.5,3.5
28.973,30.6337,0.0062,34.2373,3.5,3.5
28.993,30.4333,0.0062,34.0216,3.5,3.5
29.013,30.2326,0.0061,33.7984,3.5,3.5
29.033,30.0327,0.0061,33.5745,3.5,3.5
29.053,29.833,0.0061,33.3529,3.5,3.5
29.073,29.6322,0.006,33.1241,3.5,3.5
29.093,29.4307,0.006,32.8928,3.5,3.5
29.113,29.2274,0.006,32.6638,3.5,3.5
29.133,29.0246,0.0059,32.4328,3.5,3.5
29.153,28.8247,0.0059,32.2038,3.5,3.5
29.173,28.6266,0.0059,31.9825,3.5,3.5
29.193,28.4278,0.0058,31.7646,3.5,3.5
29.213,28.2277,0.0058,31.5412,3.5,3.5
29.233,28.0288,0.0058,31.3175,3.5,3.5
29.253,27.8304,0.0057,31.0963,3.5,3.5
29.273,27.6309,0.0057,30.8815,3.5,3.5
29.293,27.4316,0.0057,30.6694,3.5,3.5
29.313,27.2322,0.0056,30.4558,3.5,3.5
29.333,27.0329,0.0056,30.2347,3.5,3.5
29.353,26.834,0.0056,30.012,3.5,3.5
29.373,26.6334,0.0055,29.7847,3.5,3.5
29.393,26.4314,0.0055,29.5497,3.5,3.5
29.413,26.2294,0.0055,29.3103,3.5,3.5
29.433,26.0285,0.0055,29.0854,3.5,3.5
29.453,25.8288,0.0054,28.8721,3.5,3.5
29.473,25.629,0.0054,28.6582,3.5,3.5
29.493,25.429,0.0054,28.4302,3.5,3.5
29.513,25.2294,0.0053,28.199,3.5,3.5
29.533,25.0301,0.0053,27.9776,3.5,3.5
29.553,24.8313,0.0053,27.7616,3.5,3.5
29.573,24.6328,0.0052,27.5509,3.5,3.5
29.593,24.4334,0.0052,27.3369,3.5,3.5
29.613,24.2342,0.0052,27.1141,3.5,3.5
29.633,24.0336,0.0051,26.8865,3.5,3.5
29.653,23.832,0.0051,26.6572,3.5,3.5
29.673,23.6315,0.0051,26.4248,3.5,3.5
29.693,23.4316,0.0051,26.1889,3.5,3.5
29.713,23.2312,0.005,25.957,3.5,3.5
29.733,23.0303,0.005,25.7272,3.5,3.5
29.753,22.829,0.0049,25.4953,3.5,3.5
29.773,22.6296,0.0049,25.2667,3.5,3.5
29.793,22.4307,0.0049,25.0425,3.5,3.5
29.813,22.2306,0.0048,24.8208,3.5,3.5
29.833,22.0304,0.0048,24.6053,3.5,3.5
29.853,21.831,0.0048,24.3921,3.5,3.5
29.873,21.6318,0.0047,24.1773,3.5,3.5
29.893,21.432,0.0047,23.9569,3.5,3.5
29.913,21.233,0.0047,23.7355,3.5,3.5
29.933,21.0348,0.0046,23.5108,3.5,3.5
29.953,20.8346,0.0046,23.2879,3.5,3.5
29.973,20.634,0.0046,23.0634,3.5,3.5
29.993,20.4343,0.0046,22.8337,3.5,3.5
30.013,20.2352,0.0045,22.6071,3.5,3.5
30.033,20.0348,0.0045,22.3897,3.5,3.5
30.053,19.8335,0.0044,22.1742,3.5,3.5
30.073,19.6317,0.0044,21.9478,3.5,3.5
30.093,19.43,0.0044,21.7143,3.5,3.5
30.113,19.2296,0.0043,21.4886,3.5,3.5
30.133,19.0293,0.0043,21.271,3.5,3.5
30.153,18.8303,0.0043,21.0559,3.5,3.5
30.173,18.631,0.0042,20.8429,3.5,3.5
30.193,18.4309,0.0042,20.6243,3.5,3.5
30.213,18.2303,0.0042,20.3973,3.5,3.5
30.233,18.0291,0.0042,20.1683,3.5,3.5
30.253,17.8287,0.0041,19.9333,3.5,3.5
30.273,17.6289,0.0041,19.7071,3.5,3.5
30.293,17.4296,0.004,19.4896,3.5,3.5
30.313,17.231,0.004,19.2703,3.5,3.5
30.333,17.0313,0.004,19.0417,3.5,3.5
30.353,16.8296,0.0039,18.8125,3.5,3.5
30.373,16.628,0.0039,18.5884,3.5,3.5
30.393,16.4279,0.0039,18.3702,3.5,3.5
30.413,16.2281,0.0038,18.1558,3.5,3.5
30.433,16.029,0.0038,17.9424,3.5,3.5
30.453,15.831,0.0038,17.7229,3.5,3.5
30.473,15.6327,0.0037,17.4944,3.5,3.5
30.493,15.4311,0.0037,17.264,3.5,3.5
30.513,15.2298,0.0037,17.0391,3.5,3.5
30.533,15.0301,0.0036,16.815,3.5,3.5
30.553,14.8318,0.0035,16.5877,3.5,3.5
30.573,14.633,0.0035,16.3535,3.5,3.5
30.593,14.4323,0.0035,16.1174,3.5,3.5
30.613,14.2305,0.0035,15.8883,3.5,3.5
30.633,14.0305,0.0034,15.6622,3.5,3.5
30.653,13.8314,0.0034,15.4414,3.5,3.5
30.673,13.6321,0.0033,15.223,3.5,3.5
30.693,13.4333,0.0033,15.0101,3.5,3.5
30.713,13.2338,0.0033,14.7919,3.5,3.5
30.733,13.0345,0.0032,14.5739,3.5,3.5
30.753,12.8336,0.0032,14.3566,3.5,3.5
30.773,12.6322,0.0032,14.1365,3.5,3.5
30.793,12.4312,0.0031,13.9127,3.5,3.5
30.813,12.232,0.0031,13.6892,3.5,3.5
30.833,12.0319,0.003,13.4682,3.5,3.5
30.853,11.83,0.003,13.2351,3.5,3.5
30.873,11.63,0.003,13.0074,3.5,3.5
30.893,11.4302,0.0029,12.7911,3.5,3.5
30.913,11.2292,0.0029,12.5697,3.5,3.5
30.933,11.0296,0.0028,12.3434,3.5,3.5
30.953,10.8309,0.0028,12.116,3.5,3.5
30.973,10.631,0.0028,11.8892,3.5,3.5
30.993,10.4308,0.0027,11.6668,3.5,3.5
31.013,10.2312,0.0027,11.4521,3.5,3.5
31.033,10.0327,0.0026,11.2379,3.5,3.5
31.053,9.8335,0.0026,11.0125,3.5,3.5
31.073,9.6334,0.0026,10.7796,3.5,3.5
31.093,9.4331,0.0025,10.5494,3.5,3.5
31.113,9.2315,0.0025,10.3146,3.5,3.5
31.133,9.0295,0.0024,10.0847,3.5,3.5
31.153,8.8294,0.0024,9.8656,3.5,3.5
31.173,8.632,0.0023,9.6522,3.5,3.5
31.193,8.4334,0.0023,9.4311,3.5,3.5
31.213,8.2307,0.0023,9.1979,3.5,3.5
31.233,8.0288,0.0022,8.9663,3.5,3.5
31.253,7.8294,0.0022,8.7443,3.5,3.5
31.273,7.6299,0.0021,8.5279,3.5,3.5
31.293,7.4298,0.0021,8.3136,3.5,3.5
31.313,7.2296,0.002,8.0989,3.5,3.5
31.333,7.0296,0.002,7.8737,3.5,3.5
31.353,6.8289,0.0019,7.6471,3.5,3.5
31.373,6.6294,0.0019,7.4201,3.5,3.5
31.393,6.4301,0.0018,7.1979,3.5,3.5
31.413,6.2306,0.0018,6.9745,3.5,3.5
31.433,6.0312,0.0017,6.7518,3.5,3.5
31.453,5.8317,0.0017,6.5263,3.5,3.5
31.473,5.6327,0.0017,6.3033,3.5,3.5
31.493,5.4331,0.0016,6.074,3.5,3.5
31.513,5.2339,0.0016,5.8474,3.5,3.5
31.533,5.0349,0.0015,5.6238,3.5,3.5
31.553,4.8353,0.0015,5.406,3.5,3.5
31.573,4.634,0.0015,5.1874,3.5,3.5
31.593,4.4336,0.0014,4.9655,3.5,3.5
31.613,4.2326,0.0013,4.7409,3.5,3.5
31.633,4.031,0.0013,4.5124,3.5,3.5
31.653,3.8311,0.0012,4.2876,3.5,3.5
31.673,3.6308,0.0012,4.0651,3.5,3.5
31.693,3.4305,0.0011,3.8466,3.5,3.5
31.713,3.231,0.0011,3.6243,3.5,3.5
31.733,3.0314,0.001,3.4049,3.5,3.5
31.753,2.8306,0.001,3.1784,3.5,3.5
31.773,2.6295,0.0009,2.9601,3.5,3.5
31.793,2.4282,0.0009,2.7317,3.5,3.5
31.813,2.2286,0.0009,2.5053,3.5,3.5
31.833,2.0313,0.0008,2.2915,3.5,3.5
31.853,1.8332,0.0007,2.0695,3.5,3.5
31.873,1.6331,0.0007,1.841,3.5,3.5
31.893,1.4335,0.0006,1.6151,3.5,3.5
31.913,1.2337,0.0006,1.4002,3.5,3.5
31.933,1.0332,0.0005,1.1788,3.5,3.5
31.953,0.8324,0.0005,0.9286,3.5,3.5
31.973,0.6323,0.0004,0.705,3.5,3.5
31.993,0.4316,0.0004,0.5227,3.5,3.5
32.013,0.2301,0.0003,0.2964,3.5,3.5
32.0148,0.2121,0.0003,0.2727,4,4
32.015,0.21,0.0003,0.27,4,4
32.035,0.0405,0.0011,0.003,4,4
32.055,0.0595,0.0012,-0.1104,4,4
32.075,0.2708,0.0005,0.1129,4,4
32.095,0.5298,0.0003,0.4525,4,4
32.115,0.7628,0.0004,0.6886,4,4
32.135,0.9688,0.0005,0.9067,4,4
32.155,1.166,0.0006,1.1636,4,4
32.175,1.3627,0.0007,1.3558,4,4
32.195,1.5606,0.0008,1.5845,4,4
32.215,1.7608,0.0008,1.8147,4,4
32.235,1.9624,0.0009,2.0257,4,4
32.255,2.1623,0.0009,2.2537,4,4
32.275,2.3632,0.001,2.4725,4,4
32.295,2.5667,0.001,2.7131,4,4
32.315,2.7679,0.0011,2.939,4,4
32.335,2.9664,0.0012,3.1547,4,4
32.355,3.1661,0.0012,3.3645,4,4
32.375,3.3672,0.0013,3.5952,4,4
32.395,3.5677,0.0013,3.8254,4,4
32.415,3.7669,0.0014,4.0464,4,4
32.435,3.9657,0.0014,4.2684,4,4
32.455,4.1648,0.0015,4.4857,4,4
32.475,4.366,0.0015,4.7089,4,4
32.495,4.5658,0.0016,4.9326,4,4
32.515,4.7646,0.0016,5.1579,4,4
32.535,4.9633,0.0017,5.3818,4,4
32.555,5.1615,0.0018,5.598,4,4
32.575,5.3626,0.0018,5.8187,4,4
32.595,5.5633,0.0018,6.0477,4,4
32.615,5.7628,0.0019,6.272,4,4
32.635,5.9634,0.002,6.4991,4,4
32.655,6.1649,0.002,6.731,4,4
32.675,6.3644,0.002,6.958,4,4
32.695,6.5646,0.0021,7.18,4,4
32.715,6.7666,0.0021,7.4032,4,4
32.735,6.9686,0.0022,7.6245,4,4
32.755,7.1689,0.0022,7.8499,4,4
32.775,7.3683,0.0023,8.0764,4,4
32.795,7.5682,0.0024,8.2956,4,4
32.815,7.7683,0.0024,8.5135,4,4
32.835,7.9678,0.0024,8.728,4,4
32.855,8.1671,0.0025,8.9458,4,4
32.875,8.3682,0.0025,9.1727,4,4
32.895,8.5683,0.0026,9.4074,4,4
32.915,8.7671,0.0026,9.6371,4,4
32.935,8.9655,0.0026,9.8537,4,4
32.955,9.166,0.0027,10.0674,4,4
32.975,9.3683,0.0027,10.2923,4,4
32.995,9.5687,0.0028,10.5248,4,4
33.015,9.7662,0.0028,10.7559,4,4
33.035,9.9651,0.0029,10.9859,4,4
33.055,10.1663,0.0029,11.2129,4,4
33.075,10.3672,0.0029,11.4315,4,4
33.095,10.5665,0.003,11.6484,4,4
33.115,10.7667,0.003,11.8683,4,4
33.135,10.9675,0.0031,12.0947,4,4
33.155,11.1672,0.0031,12.3252,4,4
33.175,11.3676,0.0031,12.5524,4,4
33.195,11.5682,0.0032,12.7736,4,4
33.215,11.767,0.0032,12.9932,4,4
33.235,11.966,0.0033,13.2164,4,4
33.255,12.1677,0.0033,13.4456,4,4
33.275,12.367,0.0033,13.6719,4,4
33.295,12.5647,0.0034,13.8951,4,4
33.315,12.765,0.0034,14.1159,4,4
33.335,12.9661,0.0035,14.3344,4,4
33.355,13.1662,0.0035,14.5529,4,4
33.375,13.3653,0.0036,14.7703,4,4
33.395,13.5651,0.0036,14.9861,4,4
33.415,13.7655,0.0036,15.2017,4,4
33.435,13.967,0.0037,15.422,4,4
33.455,14.1678,0.0037,15.6453,4,4
33.475,14.3688,0.0037,15.869,4,4
33.495,14.5686,0.0038,16.0959,4,4
33.515,14.7668,0.0038,16.3302,4,4
33.535,14.9654,0.0039,16.5666,4,4
33.555,15.1654,0.0039,16.798,4,4
33.575,15.3661,0.0039,17.0223,4,4
33.595,15.5665,0.004,17.2418,4,4
33.615,15.7668,0.004,17.4678,4,4
33.635,15.9661,0.0041,17.698,4,4
